strategy,shot,target_id,target_label,target_path,example_label,example_path,rank,score,sampling_seed
knn,1,industrial_area__industrial_area_322,industrial_area,industrial_area/industrial_area_322.jpg,commercial_area,commercial_area/commercial_area_597.jpg,5,0.89052153,
knn,1,industrial_area__industrial_area_322,industrial_area,industrial_area/industrial_area_322.jpg,industrial_area,industrial_area/industrial_area_190.jpg,6,0.95668566,
knn,1,industrial_area__industrial_area_322,industrial_area,industrial_area/industrial_area_322.jpg,parking_lot,parking_lot/parking_lot_598.jpg,7,0.86296797,
knn,1,industrial_area__industrial_area_322,industrial_area,industrial_area/industrial_area_322.jpg,railway_station,railway_station/railway_station_456.jpg,8,0.90043283,
knn,1,industrial_area__industrial_area_326,industrial_area,industrial_area/industrial_area_326.jpg,dense_residential,dense_residential/dense_residential_063.jpg,1,0.69804323,
knn,1,industrial_area__industrial_area_326,industrial_area,industrial_area/industrial_area_326.jpg,medium_residential,medium_residential/medium_residential_610.jpg,2,0.69605219,
knn,1,industrial_area__industrial_area_326,industrial_area,industrial_area/industrial_area_326.jpg,sparse_residential,sparse_residential/sparse_residential_586.jpg,3,0.66084903,
knn,1,industrial_area__industrial_area_326,industrial_area,industrial_area/industrial_area_326.jpg,mobile_home_park,mobile_home_park/mobile_home_park_053.jpg,4,0.70444775,
knn,1,industrial_area__industrial_area_326,industrial_area,industrial_area/industrial_area_326.jpg,commercial_area,commercial_area/commercial_area_161.jpg,5,0.77793038,
knn,1,industrial_area__industrial_area_326,industrial_area,industrial_area/industrial_area_326.jpg,industrial_area,industrial_area/industrial_area_310.jpg,6,0.94283122,
knn,1,industrial_area__industrial_area_326,industrial_area,industrial_area/industrial_area_326.jpg,parking_lot,parking_lot/parking_lot_189.jpg,7,0.74261725,
knn,1,industrial_area__industrial_area_326,industrial_area,industrial_area/industrial_area_326.jpg,railway_station,railway_station/railway_station_401.jpg,8,0.81713080,
knn,1,industrial_area__industrial_area_330,industrial_area,industrial_area/industrial_area_330.jpg,dense_residential,dense_residential/dense_residential_678.jpg,1,0.75301218,
knn,1,industrial_area__industrial_area_330,industrial_area,industrial_area/industrial_area_330.jpg,medium_residential,medium_residential/medium_residential_374.jpg,2,0.80651999,
knn,1,industrial_area__industrial_area_330,industrial_area,industrial_area/industrial_area_330.jpg,sparse_residential,sparse_residential/sparse_residential_556.jpg,3,0.77997732,
knn,1,industrial_area__industrial_area_330,industrial_area,industrial_area/industrial_area_330.jpg,mobile_home_park,mobile_home_park/mobile_home_park_168.jpg,4,0.82346988,
knn,1,industrial_area__industrial_area_330,industrial_area,industrial_area/industrial_area_330.jpg,commercial_area,commercial_area/commercial_area_494.jpg,5,0.80524850,
knn,1,industrial_area__industrial_area_330,industrial_area,industrial_area/industrial_area_330.jpg,industrial_area,industrial_area/industrial_area_186.jpg,6,0.91608673,
knn,1,industrial_area__industrial_area_330,industrial_area,industrial_area/industrial_area_330.jpg,parking_lot,parking_lot/parking_lot_037.jpg,7,0.84637219,
knn,1,industrial_area__industrial_area_330,industrial_area,industrial_area/industrial_area_330.jpg,railway_station,railway_station/railway_station_155.jpg,8,0.86432177,
knn,1,industrial_area__industrial_area_331,industrial_area,industrial_area/industrial_area_331.jpg,dense_residential,dense_residential/dense_residential_628.jpg,1,0.78547841,
knn,1,industrial_area__industrial_area_331,industrial_area,industrial_area/industrial_area_331.jpg,medium_residential,medium_residential/medium_residential_171.jpg,2,0.83240551,
knn,1,industrial_area__industrial_area_331,industrial_area,industrial_area/industrial_area_331.jpg,sparse_residential,sparse_residential/sparse_residential_155.jpg,3,0.79910284,
knn,1,industrial_area__industrial_area_331,industrial_area,industrial_area/industrial_area_331.jpg,mobile_home_park,mobile_home_park/mobile_home_park_037.jpg,4,0.83433014,
knn,1,industrial_area__industrial_area_331,industrial_area,industrial_area/industrial_area_331.jpg,commercial_area,commercial_area/commercial_area_319.jpg,5,0.81947541,
knn,1,industrial_area__industrial_area_331,industrial_area,industrial_area/industrial_area_331.jpg,industrial_area,industrial_area/industrial_area_011.jpg,6,0.87303829,
knn,1,industrial_area__industrial_area_331,industrial_area,industrial_area/industrial_area_331.jpg,parking_lot,parking_lot/parking_lot_129.jpg,7,0.79648942,
knn,1,industrial_area__industrial_area_331,industrial_area,industrial_area/industrial_area_331.jpg,railway_station,railway_station/railway_station_256.jpg,8,0.81637317,
knn,1,industrial_area__industrial_area_335,industrial_area,industrial_area/industrial_area_335.jpg,dense_residential,dense_residential/dense_residential_125.jpg,1,0.72841424,
knn,1,industrial_area__industrial_area_335,industrial_area,industrial_area/industrial_area_335.jpg,medium_residential,medium_residential/medium_residential_171.jpg,2,0.67684603,
knn,1,industrial_area__industrial_area_335,industrial_area,industrial_area/industrial_area_335.jpg,sparse_residential,sparse_residential/sparse_residential_586.jpg,3,0.64781433,
knn,1,industrial_area__industrial_area_335,industrial_area,industrial_area/industrial_area_335.jpg,mobile_home_park,mobile_home_park/mobile_home_park_440.jpg,4,0.74299884,
knn,1,industrial_area__industrial_area_335,industrial_area,industrial_area/industrial_area_335.jpg,commercial_area,commercial_area/commercial_area_161.jpg,5,0.74078190,
knn,1,industrial_area__industrial_area_335,industrial_area,industrial_area/industrial_area_335.jpg,industrial_area,industrial_area/industrial_area_251.jpg,6,0.94347692,
knn,1,industrial_area__industrial_area_335,industrial_area,industrial_area/industrial_area_335.jpg,parking_lot,parking_lot/parking_lot_189.jpg,7,0.71671087,
knn,1,industrial_area__industrial_area_335,industrial_area,industrial_area/industrial_area_335.jpg,railway_station,railway_station/railway_station_695.jpg,8,0.79276580,
knn,1,industrial_area__industrial_area_349,industrial_area,industrial_area/industrial_area_349.jpg,dense_residential,dense_residential/dense_residential_448.jpg,1,0.82169032,
knn,1,industrial_area__industrial_area_349,industrial_area,industrial_area/industrial_area_349.jpg,medium_residential,medium_residential/medium_residential_120.jpg,2,0.77834362,
knn,1,industrial_area__industrial_area_349,industrial_area,industrial_area/industrial_area_349.jpg,sparse_residential,sparse_residential/sparse_residential_249.jpg,3,0.70445967,
knn,1,industrial_area__industrial_area_349,industrial_area,industrial_area/industrial_area_349.jpg,mobile_home_park,mobile_home_park/mobile_home_park_548.jpg,4,0.80625361,
knn,1,industrial_area__industrial_area_349,industrial_area,industrial_area/industrial_area_349.jpg,commercial_area,commercial_area/commercial_area_572.jpg,5,0.84321362,
knn,1,industrial_area__industrial_area_349,industrial_area,industrial_area/industrial_area_349.jpg,industrial_area,industrial_area/industrial_area_360.jpg,6,0.89543808,
knn,1,industrial_area__industrial_area_349,industrial_area,industrial_area/industrial_area_349.jpg,parking_lot,parking_lot/parking_lot_189.jpg,7,0.86232805,
knn,1,industrial_area__industrial_area_349,industrial_area,industrial_area/industrial_area_349.jpg,railway_station,railway_station/railway_station_456.jpg,8,0.84896082,
knn,1,industrial_area__industrial_area_365,industrial_area,industrial_area/industrial_area_365.jpg,dense_residential,dense_residential/dense_residential_092.jpg,1,0.77562976,
knn,1,industrial_area__industrial_area_365,industrial_area,industrial_area/industrial_area_365.jpg,medium_residential,medium_residential/medium_residential_322.jpg,2,0.79068643,
knn,1,industrial_area__industrial_area_365,industrial_area,industrial_area/industrial_area_365.jpg,sparse_residential,sparse_residential/sparse_residential_556.jpg,3,0.72494674,
knn,1,industrial_area__industrial_area_365,industrial_area,industrial_area/industrial_area_365.jpg,mobile_home_park,mobile_home_park/mobile_home_park_144.jpg,4,0.80107599,
knn,1,industrial_area__industrial_area_365,industrial_area,industrial_area/industrial_area_365.jpg,commercial_area,commercial_area/commercial_area_231.jpg,5,0.84894788,
knn,1,industrial_area__industrial_area_365,industrial_area,industrial_area/industrial_area_365.jpg,industrial_area,industrial_area/industrial_area_438.jpg,6,0.94198465,
knn,1,industrial_area__industrial_area_365,industrial_area,industrial_area/industrial_area_365.jpg,parking_lot,parking_lot/parking_lot_598.jpg,7,0.86519307,
knn,1,industrial_area__industrial_area_365,industrial_area,industrial_area/industrial_area_365.jpg,railway_station,railway_station/railway_station_686.jpg,8,0.86208355,
knn,1,industrial_area__industrial_area_367,industrial_area,industrial_area/industrial_area_367.jpg,dense_residential,dense_residential/dense_residential_678.jpg,1,0.82911402,
knn,1,industrial_area__industrial_area_367,industrial_area,industrial_area/industrial_area_367.jpg,medium_residential,medium_residential/medium_residential_171.jpg,2,0.78722906,
knn,1,industrial_area__industrial_area_367,industrial_area,industrial_area/industrial_area_367.jpg,sparse_residential,sparse_residential/sparse_residential_556.jpg,3,0.73451382,
knn,1,industrial_area__industrial_area_367,industrial_area,industrial_area/industrial_area_367.jpg,mobile_home_park,mobile_home_park/mobile_home_park_168.jpg,4,0.83203751,
knn,1,industrial_area__industrial_area_367,industrial_area,industrial_area/industrial_area_367.jpg,commercial_area,commercial_area/commercial_area_248.jpg,5,0.89868307,
knn,1,industrial_area__industrial_area_367,industrial_area,industrial_area/industrial_area_367.jpg,industrial_area,industrial_area/industrial_area_204.jpg,6,0.91538811,
knn,1,industrial_area__industrial_area_367,industrial_area,industrial_area/industrial_area_367.jpg,parking_lot,parking_lot/parking_lot_037.jpg,7,0.82480890,
knn,1,industrial_area__industrial_area_367,industrial_area,industrial_area/industrial_area_367.jpg,railway_station,railway_station/railway_station_686.jpg,8,0.84458816,
knn,1,industrial_area__industrial_area_371,industrial_area,industrial_area/industrial_area_371.jpg,dense_residential,dense_residential/dense_residential_063.jpg,1,0.66391337,
knn,1,industrial_area__industrial_area_371,industrial_area,industrial_area/industrial_area_371.jpg,medium_residential,medium_residential/medium_residential_025.jpg,2,0.70850265,
knn,1,industrial_area__industrial_area_371,industrial_area,industrial_area/industrial_area_371.jpg,sparse_residential,sparse_residential/sparse_residential_409.jpg,3,0.71304524,
knn,1,industrial_area__industrial_area_371,industrial_area,industrial_area/industrial_area_371.jpg,mobile_home_park,mobile_home_park/mobile_home_park_664.jpg,4,0.69522494,
knn,1,industrial_area__industrial_area_371,industrial_area,industrial_area/industrial_area_371.jpg,commercial_area,commercial_area/commercial_area_297.jpg,5,0.76737911,
knn,1,industrial_area__industrial_area_371,industrial_area,industrial_area/industrial_area_371.jpg,industrial_area,industrial_area/industrial_area_142.jpg,6,0.88062429,
knn,1,industrial_area__industrial_area_371,industrial_area,industrial_area/industrial_area_371.jpg,parking_lot,parking_lot/parking_lot_646.jpg,7,0.65096420,
knn,1,industrial_area__industrial_area_371,industrial_area,industrial_area/industrial_area_371.jpg,railway_station,railway_station/railway_station_410.jpg,8,0.77610403,
knn,1,industrial_area__industrial_area_378,industrial_area,industrial_area/industrial_area_378.jpg,dense_residential,dense_residential/dense_residential_432.jpg,1,0.69601256,
knn,1,industrial_area__industrial_area_378,industrial_area,industrial_area/industrial_area_378.jpg,medium_residential,medium_residential/medium_residential_280.jpg,2,0.70572448,
knn,1,industrial_area__industrial_area_378,industrial_area,industrial_area/industrial_area_378.jpg,sparse_residential,sparse_residential/sparse_residential_454.jpg,3,0.76007587,
knn,1,industrial_area__industrial_area_378,industrial_area,industrial_area/industrial_area_378.jpg,mobile_home_park,mobile_home_park/mobile_home_park_446.jpg,4,0.70910758,
knn,1,industrial_area__industrial_area_378,industrial_area,industrial_area/industrial_area_378.jpg,commercial_area,commercial_area/commercial_area_301.jpg,5,0.77797782,
knn,1,industrial_area__industrial_area_378,industrial_area,industrial_area/industrial_area_378.jpg,industrial_area,industrial_area/industrial_area_216.jpg,6,0.92758727,
knn,1,industrial_area__industrial_area_378,industrial_area,industrial_area/industrial_area_378.jpg,parking_lot,parking_lot/parking_lot_592.jpg,7,0.74512476,
knn,1,industrial_area__industrial_area_378,industrial_area,industrial_area/industrial_area_378.jpg,railway_station,railway_station/railway_station_686.jpg,8,0.81258440,
knn,1,industrial_area__industrial_area_383,industrial_area,industrial_area/industrial_area_383.jpg,dense_residential,dense_residential/dense_residential_092.jpg,1,0.70821643,
knn,1,industrial_area__industrial_area_383,industrial_area,industrial_area/industrial_area_383.jpg,medium_residential,medium_residential/medium_residential_295.jpg,2,0.68559062,
knn,1,industrial_area__industrial_area_383,industrial_area,industrial_area/industrial_area_383.jpg,sparse_residential,sparse_residential/sparse_residential_155.jpg,3,0.66600734,
knn,1,industrial_area__industrial_area_383,industrial_area,industrial_area/industrial_area_383.jpg,mobile_home_park,mobile_home_park/mobile_home_park_509.jpg,4,0.76077032,
knn,1,industrial_area__industrial_area_383,industrial_area,industrial_area/industrial_area_383.jpg,commercial_area,commercial_area/commercial_area_527.jpg,5,0.75789148,
knn,1,industrial_area__industrial_area_383,industrial_area,industrial_area/industrial_area_383.jpg,industrial_area,industrial_area/industrial_area_622.jpg,6,0.92056918,
knn,1,industrial_area__industrial_area_383,industrial_area,industrial_area/industrial_area_383.jpg,parking_lot,parking_lot/parking_lot_598.jpg,7,0.76010025,
knn,1,industrial_area__industrial_area_383,industrial_area,industrial_area/industrial_area_383.jpg,railway_station,railway_station/railway_station_339.jpg,8,0.80937117,
knn,1,industrial_area__industrial_area_385,industrial_area,industrial_area/industrial_area_385.jpg,dense_residential,dense_residential/dense_residential_063.jpg,1,0.70920497,
knn,1,industrial_area__industrial_area_385,industrial_area,industrial_area/industrial_area_385.jpg,medium_residential,medium_residential/medium_residential_116.jpg,2,0.71590030,
knn,1,industrial_area__industrial_area_385,industrial_area,industrial_area/industrial_area_385.jpg,sparse_residential,sparse_residential/sparse_residential_155.jpg,3,0.67402500,
knn,1,industrial_area__industrial_area_385,industrial_area,industrial_area/industrial_area_385.jpg,mobile_home_park,mobile_home_park/mobile_home_park_122.jpg,4,0.73412812,
knn,1,industrial_area__industrial_area_385,industrial_area,industrial_area/industrial_area_385.jpg,commercial_area,commercial_area/commercial_area_161.jpg,5,0.77600408,
knn,1,industrial_area__industrial_area_385,industrial_area,industrial_area/industrial_area_385.jpg,industrial_area,industrial_area/industrial_area_620.jpg,6,0.94230652,
knn,1,industrial_area__industrial_area_385,industrial_area,industrial_area/industrial_area_385.jpg,parking_lot,parking_lot/parking_lot_189.jpg,7,0.78525186,
knn,1,industrial_area__industrial_area_385,industrial_area,industrial_area/industrial_area_385.jpg,railway_station,railway_station/railway_station_407.jpg,8,0.83071303,
knn,1,industrial_area__industrial_area_390,industrial_area,industrial_area/industrial_area_390.jpg,dense_residential,dense_residential/dense_residential_217.jpg,1,0.80055737,
knn,1,industrial_area__industrial_area_390,industrial_area,industrial_area/industrial_area_390.jpg,medium_residential,medium_residential/medium_residential_120.jpg,2,0.80639553,
knn,1,industrial_area__industrial_area_390,industrial_area,industrial_area/industrial_area_390.jpg,sparse_residential,sparse_residential/sparse_residential_684.jpg,3,0.71128249,
knn,1,industrial_area__industrial_area_390,industrial_area,industrial_area/industrial_area_390.jpg,mobile_home_park,mobile_home_park/mobile_home_park_089.jpg,4,0.80910391,
knn,1,industrial_area__industrial_area_390,industrial_area,industrial_area/industrial_area_390.jpg,commercial_area,commercial_area/commercial_area_319.jpg,5,0.85690165,
knn,1,industrial_area__industrial_area_390,industrial_area,industrial_area/industrial_area_390.jpg,industrial_area,industrial_area/industrial_area_163.jpg,6,0.89901131,
knn,1,industrial_area__industrial_area_390,industrial_area,industrial_area/industrial_area_390.jpg,parking_lot,parking_lot/parking_lot_141.jpg,7,0.82704782,
knn,1,industrial_area__industrial_area_390,industrial_area,industrial_area/industrial_area_390.jpg,railway_station,railway_station/railway_station_456.jpg,8,0.83835769,
knn,1,industrial_area__industrial_area_391,industrial_area,industrial_area/industrial_area_391.jpg,dense_residential,dense_residential/dense_residential_073.jpg,1,0.69977516,
knn,1,industrial_area__industrial_area_391,industrial_area,industrial_area/industrial_area_391.jpg,medium_residential,medium_residential/medium_residential_566.jpg,2,0.64158201,
knn,1,industrial_area__industrial_area_391,industrial_area,industrial_area/industrial_area_391.jpg,sparse_residential,sparse_residential/sparse_residential_581.jpg,3,0.61409736,
knn,1,industrial_area__industrial_area_391,industrial_area,industrial_area/industrial_area_391.jpg,mobile_home_park,mobile_home_park/mobile_home_park_513.jpg,4,0.70920229,
knn,1,industrial_area__industrial_area_391,industrial_area,industrial_area/industrial_area_391.jpg,commercial_area,commercial_area/commercial_area_477.jpg,5,0.75041378,
knn,1,industrial_area__industrial_area_391,industrial_area,industrial_area/industrial_area_391.jpg,industrial_area,industrial_area/industrial_area_188.jpg,6,0.84745800,
knn,1,industrial_area__industrial_area_391,industrial_area,industrial_area/industrial_area_391.jpg,parking_lot,parking_lot/parking_lot_274.jpg,7,0.67250091,
knn,1,industrial_area__industrial_area_391,industrial_area,industrial_area/industrial_area_391.jpg,railway_station,railway_station/railway_station_327.jpg,8,0.79351377,
knn,1,industrial_area__industrial_area_399,industrial_area,industrial_area/industrial_area_399.jpg,dense_residential,dense_residential/dense_residential_404.jpg,1,0.80640996,
knn,1,industrial_area__industrial_area_399,industrial_area,industrial_area/industrial_area_399.jpg,medium_residential,medium_residential/medium_residential_557.jpg,2,0.80698705,
knn,1,industrial_area__industrial_area_399,industrial_area,industrial_area/industrial_area_399.jpg,sparse_residential,sparse_residential/sparse_residential_556.jpg,3,0.75375807,
knn,1,industrial_area__industrial_area_399,industrial_area,industrial_area/industrial_area_399.jpg,mobile_home_park,mobile_home_park/mobile_home_park_347.jpg,4,0.78441846,
knn,1,industrial_area__industrial_area_399,industrial_area,industrial_area/industrial_area_399.jpg,commercial_area,commercial_area/commercial_area_425.jpg,5,0.85344630,
knn,1,industrial_area__industrial_area_399,industrial_area,industrial_area/industrial_area_399.jpg,industrial_area,industrial_area/industrial_area_287.jpg,6,0.89120948,
knn,1,industrial_area__industrial_area_399,industrial_area,industrial_area/industrial_area_399.jpg,parking_lot,parking_lot/parking_lot_552.jpg,7,0.80344099,
knn,1,industrial_area__industrial_area_399,industrial_area,industrial_area/industrial_area_399.jpg,railway_station,railway_station/railway_station_686.jpg,8,0.82916194,
knn,1,industrial_area__industrial_area_401,industrial_area,industrial_area/industrial_area_401.jpg,dense_residential,dense_residential/dense_residential_037.jpg,1,0.77974021,
knn,1,industrial_area__industrial_area_401,industrial_area,industrial_area/industrial_area_401.jpg,medium_residential,medium_residential/medium_residential_192.jpg,2,0.70945644,
knn,1,industrial_area__industrial_area_401,industrial_area,industrial_area/industrial_area_401.jpg,sparse_residential,sparse_residential/sparse_residential_586.jpg,3,0.63983464,
knn,1,industrial_area__industrial_area_401,industrial_area,industrial_area/industrial_area_401.jpg,mobile_home_park,mobile_home_park/mobile_home_park_615.jpg,4,0.75593781,
knn,1,industrial_area__industrial_area_401,industrial_area,industrial_area/industrial_area_401.jpg,commercial_area,commercial_area/commercial_area_161.jpg,5,0.82247436,
knn,1,industrial_area__industrial_area_401,industrial_area,industrial_area/industrial_area_401.jpg,industrial_area,industrial_area/industrial_area_029.jpg,6,0.94903195,
knn,1,industrial_area__industrial_area_401,industrial_area,industrial_area/industrial_area_401.jpg,parking_lot,parking_lot/parking_lot_040.jpg,7,0.77152950,
knn,1,industrial_area__industrial_area_401,industrial_area,industrial_area/industrial_area_401.jpg,railway_station,railway_station/railway_station_514.jpg,8,0.85481250,
knn,1,industrial_area__industrial_area_404,industrial_area,industrial_area/industrial_area_404.jpg,dense_residential,dense_residential/dense_residential_240.jpg,1,0.86546808,
knn,1,industrial_area__industrial_area_404,industrial_area,industrial_area/industrial_area_404.jpg,medium_residential,medium_residential/medium_residential_037.jpg,2,0.80004674,
knn,1,industrial_area__industrial_area_404,industrial_area,industrial_area/industrial_area_404.jpg,sparse_residential,sparse_residential/sparse_residential_267.jpg,3,0.70773607,
knn,1,industrial_area__industrial_area_404,industrial_area,industrial_area/industrial_area_404.jpg,mobile_home_park,mobile_home_park/mobile_home_park_153.jpg,4,0.83609730,
knn,1,industrial_area__industrial_area_404,industrial_area,industrial_area/industrial_area_404.jpg,commercial_area,commercial_area/commercial_area_311.jpg,5,0.87576634,
knn,1,industrial_area__industrial_area_404,industrial_area,industrial_area/industrial_area_404.jpg,industrial_area,industrial_area/industrial_area_515.jpg,6,0.90113109,
knn,1,industrial_area__industrial_area_404,industrial_area,industrial_area/industrial_area_404.jpg,parking_lot,parking_lot/parking_lot_169.jpg,7,0.85679030,
knn,1,industrial_area__industrial_area_404,industrial_area,industrial_area/industrial_area_404.jpg,railway_station,railway_station/railway_station_348.jpg,8,0.85864896,
knn,1,industrial_area__industrial_area_407,industrial_area,industrial_area/industrial_area_407.jpg,dense_residential,dense_residential/dense_residential_233.jpg,1,0.81898963,
knn,1,industrial_area__industrial_area_407,industrial_area,industrial_area/industrial_area_407.jpg,medium_residential,medium_residential/medium_residential_186.jpg,2,0.85823590,
knn,1,industrial_area__industrial_area_407,industrial_area,industrial_area/industrial_area_407.jpg,sparse_residential,sparse_residential/sparse_residential_249.jpg,3,0.77580333,
knn,1,industrial_area__industrial_area_407,industrial_area,industrial_area/industrial_area_407.jpg,mobile_home_park,mobile_home_park/mobile_home_park_053.jpg,4,0.84842157,
knn,1,industrial_area__industrial_area_407,industrial_area,industrial_area/industrial_area_407.jpg,commercial_area,commercial_area/commercial_area_480.jpg,5,0.83609140,
knn,1,industrial_area__industrial_area_407,industrial_area,industrial_area/industrial_area_407.jpg,industrial_area,industrial_area/industrial_area_025.jpg,6,0.91753942,
knn,1,industrial_area__industrial_area_407,industrial_area,industrial_area/industrial_area_407.jpg,parking_lot,parking_lot/parking_lot_129.jpg,7,0.86313605,
knn,1,industrial_area__industrial_area_407,industrial_area,industrial_area/industrial_area_407.jpg,railway_station,railway_station/railway_station_284.jpg,8,0.87683773,
knn,1,industrial_area__industrial_area_411,industrial_area,industrial_area/industrial_area_411.jpg,dense_residential,dense_residential/dense_residential_515.jpg,1,0.76982605,
knn,1,industrial_area__industrial_area_411,industrial_area,industrial_area/industrial_area_411.jpg,medium_residential,medium_residential/medium_residential_610.jpg,2,0.77512115,
knn,1,industrial_area__industrial_area_411,industrial_area,industrial_area/industrial_area_411.jpg,sparse_residential,sparse_residential/sparse_residential_532.jpg,3,0.71472400,
knn,1,industrial_area__industrial_area_411,industrial_area,industrial_area/industrial_area_411.jpg,mobile_home_park,mobile_home_park/mobile_home_park_053.jpg,4,0.73498100,
knn,1,industrial_area__industrial_area_411,industrial_area,industrial_area/industrial_area_411.jpg,commercial_area,commercial_area/commercial_area_161.jpg,5,0.77840507,
knn,1,industrial_area__industrial_area_411,industrial_area,industrial_area/industrial_area_411.jpg,industrial_area,industrial_area/industrial_area_203.jpg,6,0.88835418,
knn,1,industrial_area__industrial_area_411,industrial_area,industrial_area/industrial_area_411.jpg,parking_lot,parking_lot/parking_lot_040.jpg,7,0.73278970,
knn,1,industrial_area__industrial_area_411,industrial_area,industrial_area/industrial_area_411.jpg,railway_station,railway_station/railway_station_396.jpg,8,0.75779158,
knn,1,industrial_area__industrial_area_431,industrial_area,industrial_area/industrial_area_431.jpg,dense_residential,dense_residential/dense_residential_291.jpg,1,0.82653725,
knn,1,industrial_area__industrial_area_431,industrial_area,industrial_area/industrial_area_431.jpg,medium_residential,medium_residential/medium_residential_171.jpg,2,0.84647834,
knn,1,industrial_area__industrial_area_431,industrial_area,industrial_area/industrial_area_431.jpg,sparse_residential,sparse_residential/sparse_residential_672.jpg,3,0.79209232,
knn,1,industrial_area__industrial_area_431,industrial_area,industrial_area/industrial_area_431.jpg,mobile_home_park,mobile_home_park/mobile_home_park_339.jpg,4,0.82175404,
knn,1,industrial_area__industrial_area_431,industrial_area,industrial_area/industrial_area_431.jpg,commercial_area,commercial_area/commercial_area_319.jpg,5,0.87800521,
knn,1,industrial_area__industrial_area_431,industrial_area,industrial_area/industrial_area_431.jpg,industrial_area,industrial_area/industrial_area_164.jpg,6,0.87357342,
knn,1,industrial_area__industrial_area_431,industrial_area,industrial_area/industrial_area_431.jpg,parking_lot,parking_lot/parking_lot_684.jpg,7,0.82808828,
knn,1,industrial_area__industrial_area_431,industrial_area,industrial_area/industrial_area_431.jpg,railway_station,railway_station/railway_station_655.jpg,8,0.87997705,
knn,1,industrial_area__industrial_area_440,industrial_area,industrial_area/industrial_area_440.jpg,dense_residential,dense_residential/dense_residential_023.jpg,1,0.73236144,
knn,1,industrial_area__industrial_area_440,industrial_area,industrial_area/industrial_area_440.jpg,medium_residential,medium_residential/medium_residential_519.jpg,2,0.73614222,
knn,1,industrial_area__industrial_area_440,industrial_area,industrial_area/industrial_area_440.jpg,sparse_residential,sparse_residential/sparse_residential_586.jpg,3,0.72359395,
knn,1,industrial_area__industrial_area_440,industrial_area,industrial_area/industrial_area_440.jpg,mobile_home_park,mobile_home_park/mobile_home_park_207.jpg,4,0.73036605,
knn,1,industrial_area__industrial_area_440,industrial_area,industrial_area/industrial_area_440.jpg,commercial_area,commercial_area/commercial_area_161.jpg,5,0.76383007,
knn,1,industrial_area__industrial_area_440,industrial_area,industrial_area/industrial_area_440.jpg,industrial_area,industrial_area/industrial_area_172.jpg,6,0.91087604,
knn,1,industrial_area__industrial_area_440,industrial_area,industrial_area/industrial_area_440.jpg,parking_lot,parking_lot/parking_lot_373.jpg,7,0.69251543,
knn,1,industrial_area__industrial_area_440,industrial_area,industrial_area/industrial_area_440.jpg,railway_station,railway_station/railway_station_369.jpg,8,0.79661059,
knn,1,industrial_area__industrial_area_450,industrial_area,industrial_area/industrial_area_450.jpg,dense_residential,dense_residential/dense_residential_448.jpg,1,0.74625230,
knn,1,industrial_area__industrial_area_450,industrial_area,industrial_area/industrial_area_450.jpg,medium_residential,medium_residential/medium_residential_322.jpg,2,0.80397224,
knn,1,industrial_area__industrial_area_450,industrial_area,industrial_area/industrial_area_450.jpg,sparse_residential,sparse_residential/sparse_residential_155.jpg,3,0.74350208,
knn,1,industrial_area__industrial_area_450,industrial_area,industrial_area/industrial_area_450.jpg,mobile_home_park,mobile_home_park/mobile_home_park_339.jpg,4,0.83192694,
knn,1,industrial_area__industrial_area_450,industrial_area,industrial_area/industrial_area_450.jpg,commercial_area,commercial_area/commercial_area_231.jpg,5,0.80217952,
knn,1,industrial_area__industrial_area_450,industrial_area,industrial_area/industrial_area_450.jpg,industrial_area,industrial_area/industrial_area_038.jpg,6,0.91799128,
knn,1,industrial_area__industrial_area_450,industrial_area,industrial_area/industrial_area_450.jpg,parking_lot,parking_lot/parking_lot_178.jpg,7,0.84245563,
knn,1,industrial_area__industrial_area_450,industrial_area,industrial_area/industrial_area_450.jpg,railway_station,railway_station/railway_station_109.jpg,8,0.84944034,
knn,1,industrial_area__industrial_area_452,industrial_area,industrial_area/industrial_area_452.jpg,dense_residential,dense_residential/dense_residential_057.jpg,1,0.75108337,
knn,1,industrial_area__industrial_area_452,industrial_area,industrial_area/industrial_area_452.jpg,medium_residential,medium_residential/medium_residential_338.jpg,2,0.74496853,
knn,1,industrial_area__industrial_area_452,industrial_area,industrial_area/industrial_area_452.jpg,sparse_residential,sparse_residential/sparse_residential_267.jpg,3,0.70945179,
knn,1,industrial_area__industrial_area_452,industrial_area,industrial_area/industrial_area_452.jpg,mobile_home_park,mobile_home_park/mobile_home_park_034.jpg,4,0.76224363,
knn,1,industrial_area__industrial_area_452,industrial_area,industrial_area/industrial_area_452.jpg,commercial_area,commercial_area/commercial_area_391.jpg,5,0.79458642,
knn,1,industrial_area__industrial_area_452,industrial_area,industrial_area/industrial_area_452.jpg,industrial_area,industrial_area/industrial_area_472.jpg,6,0.87826788,
knn,1,industrial_area__industrial_area_452,industrial_area,industrial_area/industrial_area_452.jpg,parking_lot,parking_lot/parking_lot_274.jpg,7,0.73731220,
knn,1,industrial_area__industrial_area_452,industrial_area,industrial_area/industrial_area_452.jpg,railway_station,railway_station/railway_station_505.jpg,8,0.80739492,
knn,1,industrial_area__industrial_area_456,industrial_area,industrial_area/industrial_area_456.jpg,dense_residential,dense_residential/dense_residential_126.jpg,1,0.77365881,
knn,1,industrial_area__industrial_area_456,industrial_area,industrial_area/industrial_area_456.jpg,medium_residential,medium_residential/medium_residential_321.jpg,2,0.72786319,
