strategy,shot,target_id,target_label,target_path,example_label,example_path,rank,score,sampling_seed
knn,3,parking_lot__parking_lot_345,parking_lot,parking_lot/parking_lot_345.jpg,commercial_area,commercial_area/commercial_area_240.jpg,13,0.75826746,
knn,3,parking_lot__parking_lot_345,parking_lot,parking_lot/parking_lot_345.jpg,commercial_area,commercial_area/commercial_area_188.jpg,14,0.69564903,
knn,3,parking_lot__parking_lot_345,parking_lot,parking_lot/parking_lot_345.jpg,commercial_area,commercial_area/commercial_area_401.jpg,15,0.69470042,
knn,3,parking_lot__parking_lot_345,parking_lot,parking_lot/parking_lot_345.jpg,industrial_area,industrial_area/industrial_area_219.jpg,16,0.74350441,
knn,3,parking_lot__parking_lot_345,parking_lot,parking_lot/parking_lot_345.jpg,industrial_area,industrial_area/industrial_area_141.jpg,17,0.71946645,
knn,3,parking_lot__parking_lot_345,parking_lot,parking_lot/parking_lot_345.jpg,industrial_area,industrial_area/industrial_area_155.jpg,18,0.71077347,
knn,3,parking_lot__parking_lot_345,parking_lot,parking_lot/parking_lot_345.jpg,parking_lot,parking_lot/parking_lot_239.jpg,19,0.93953592,
knn,3,parking_lot__parking_lot_345,parking_lot,parking_lot/parking_lot_345.jpg,parking_lot,parking_lot/parking_lot_008.jpg,20,0.93272477,
knn,3,parking_lot__parking_lot_345,parking_lot,parking_lot/parking_lot_345.jpg,parking_lot,parking_lot/parking_lot_674.jpg,21,0.92911220,
knn,3,parking_lot__parking_lot_345,parking_lot,parking_lot/parking_lot_345.jpg,railway_station,railway_station/railway_station_485.jpg,22,0.74545950,
knn,3,parking_lot__parking_lot_345,parking_lot,parking_lot/parking_lot_345.jpg,railway_station,railway_station/railway_station_196.jpg,23,0.68223840,
knn,3,parking_lot__parking_lot_345,parking_lot,parking_lot/parking_lot_345.jpg,railway_station,railway_station/railway_station_449.jpg,24,0.67805564,
knn,3,parking_lot__parking_lot_347,parking_lot,parking_lot/parking_lot_347.jpg,dense_residential,dense_residential/dense_residential_435.jpg,1,0.81544840,
knn,3,parking_lot__parking_lot_347,parking_lot,parking_lot/parking_lot_347.jpg,dense_residential,dense_residential/dense_residential_423.jpg,2,0.77079457,
knn,3,parking_lot__parking_lot_347,parking_lot,parking_lot/parking_lot_347.jpg,dense_residential,dense_residential/dense_residential_217.jpg,3,0.76576030,
knn,3,parking_lot__parking_lot_347,parking_lot,parking_lot/parking_lot_347.jpg,medium_residential,medium_residential/medium_residential_093.jpg,4,0.76930672,
knn,3,parking_lot__parking_lot_347,parking_lot,parking_lot/parking_lot_347.jpg,medium_residential,medium_residential/medium_residential_128.jpg,5,0.76717371,
knn,3,parking_lot__parking_lot_347,parking_lot,parking_lot/parking_lot_347.jpg,medium_residential,medium_residential/medium_residential_461.jpg,6,0.75774550,
knn,3,parking_lot__parking_lot_347,parking_lot,parking_lot/parking_lot_347.jpg,sparse_residential,sparse_residential/sparse_residential_629.jpg,7,0.72805667,
knn,3,parking_lot__parking_lot_347,parking_lot,parking_lot/parking_lot_347.jpg,sparse_residential,sparse_residential/sparse_residential_095.jpg,8,0.70462334,
knn,3,parking_lot__parking_lot_347,parking_lot,parking_lot/parking_lot_347.jpg,sparse_residential,sparse_residential/sparse_residential_406.jpg,9,0.69570851,
knn,3,parking_lot__parking_lot_347,parking_lot,parking_lot/parking_lot_347.jpg,mobile_home_park,mobile_home_park/mobile_home_park_319.jpg,10,0.78829771,
knn,3,parking_lot__parking_lot_347,parking_lot,parking_lot/parking_lot_347.jpg,mobile_home_park,mobile_home_park/mobile_home_park_561.jpg,11,0.77885503,
knn,3,parking_lot__parking_lot_347,parking_lot,parking_lot/parking_lot_347.jpg,mobile_home_park,mobile_home_park/mobile_home_park_445.jpg,12,0.76738995,
knn,3,parking_lot__parking_lot_347,parking_lot,parking_lot/parking_lot_347.jpg,commercial_area,commercial_area/commercial_area_687.jpg,13,0.76188642,
knn,3,parking_lot__parking_lot_347,parking_lot,parking_lot/parking_lot_347.jpg,commercial_area,commercial_area/commercial_area_240.jpg,14,0.74892390,
knn,3,parking_lot__parking_lot_347,parking_lot,parking_lot/parking_lot_347.jpg,commercial_area,commercial_area/commercial_area_330.jpg,15,0.74199933,
knn,3,parking_lot__parking_lot_347,parking_lot,parking_lot/parking_lot_347.jpg,industrial_area,industrial_area/industrial_area_160.jpg,16,0.77744484,
knn,3,parking_lot__parking_lot_347,parking_lot,parking_lot/parking_lot_347.jpg,industrial_area,industrial_area/industrial_area_554.jpg,17,0.76706541,
knn,3,parking_lot__parking_lot_347,parking_lot,parking_lot/parking_lot_347.jpg,industrial_area,industrial_area/industrial_area_434.jpg,18,0.75985664,
knn,3,parking_lot__parking_lot_347,parking_lot,parking_lot/parking_lot_347.jpg,parking_lot,parking_lot/parking_lot_304.jpg,19,0.92781907,
knn,3,parking_lot__parking_lot_347,parking_lot,parking_lot/parking_lot_347.jpg,parking_lot,parking_lot/parking_lot_613.jpg,20,0.91230530,
knn,3,parking_lot__parking_lot_347,parking_lot,parking_lot/parking_lot_347.jpg,parking_lot,parking_lot/parking_lot_643.jpg,21,0.91056448,
knn,3,parking_lot__parking_lot_347,parking_lot,parking_lot/parking_lot_347.jpg,railway_station,railway_station/railway_station_098.jpg,22,0.74869746,
knn,3,parking_lot__parking_lot_347,parking_lot,parking_lot/parking_lot_347.jpg,railway_station,railway_station/railway_station_581.jpg,23,0.74204993,
knn,3,parking_lot__parking_lot_347,parking_lot,parking_lot/parking_lot_347.jpg,railway_station,railway_station/railway_station_273.jpg,24,0.73645246,
knn,3,parking_lot__parking_lot_353,parking_lot,parking_lot/parking_lot_353.jpg,dense_residential,dense_residential/dense_residential_681.jpg,1,0.78465021,
knn,3,parking_lot__parking_lot_353,parking_lot,parking_lot/parking_lot_353.jpg,dense_residential,dense_residential/dense_residential_346.jpg,2,0.77164608,
knn,3,parking_lot__parking_lot_353,parking_lot,parking_lot/parking_lot_353.jpg,dense_residential,dense_residential/dense_residential_165.jpg,3,0.76588815,
knn,3,parking_lot__parking_lot_353,parking_lot,parking_lot/parking_lot_353.jpg,medium_residential,medium_residential/medium_residential_613.jpg,4,0.76008153,
knn,3,parking_lot__parking_lot_353,parking_lot,parking_lot/parking_lot_353.jpg,medium_residential,medium_residential/medium_residential_295.jpg,5,0.75513929,
knn,3,parking_lot__parking_lot_353,parking_lot,parking_lot/parking_lot_353.jpg,medium_residential,medium_residential/medium_residential_035.jpg,6,0.75454217,
knn,3,parking_lot__parking_lot_353,parking_lot,parking_lot/parking_lot_353.jpg,sparse_residential,sparse_residential/sparse_residential_267.jpg,7,0.75115234,
knn,3,parking_lot__parking_lot_353,parking_lot,parking_lot/parking_lot_353.jpg,sparse_residential,sparse_residential/sparse_residential_194.jpg,8,0.74825782,
knn,3,parking_lot__parking_lot_353,parking_lot,parking_lot/parking_lot_353.jpg,sparse_residential,sparse_residential/sparse_residential_095.jpg,9,0.73850930,
knn,3,parking_lot__parking_lot_353,parking_lot,parking_lot/parking_lot_353.jpg,mobile_home_park,mobile_home_park/mobile_home_park_053.jpg,10,0.79080969,
knn,3,parking_lot__parking_lot_353,parking_lot,parking_lot/parking_lot_353.jpg,mobile_home_park,mobile_home_park/mobile_home_park_183.jpg,11,0.78867191,
knn,3,parking_lot__parking_lot_353,parking_lot,parking_lot/parking_lot_353.jpg,mobile_home_park,mobile_home_park/mobile_home_park_428.jpg,12,0.78520459,
knn,3,parking_lot__parking_lot_353,parking_lot,parking_lot/parking_lot_353.jpg,commercial_area,commercial_area/commercial_area_276.jpg,13,0.78722215,
knn,3,parking_lot__parking_lot_353,parking_lot,parking_lot/parking_lot_353.jpg,commercial_area,commercial_area/commercial_area_072.jpg,14,0.78700656,
knn,3,parking_lot__parking_lot_353,parking_lot,parking_lot/parking_lot_353.jpg,commercial_area,commercial_area/commercial_area_572.jpg,15,0.77239710,
knn,3,parking_lot__parking_lot_353,parking_lot,parking_lot/parking_lot_353.jpg,industrial_area,industrial_area/industrial_area_096.jpg,16,0.80278486,
knn,3,parking_lot__parking_lot_353,parking_lot,parking_lot/parking_lot_353.jpg,industrial_area,industrial_area/industrial_area_527.jpg,17,0.79845285,
knn,3,parking_lot__parking_lot_353,parking_lot,parking_lot/parking_lot_353.jpg,industrial_area,industrial_area/industrial_area_180.jpg,18,0.78790176,
knn,3,parking_lot__parking_lot_353,parking_lot,parking_lot/parking_lot_353.jpg,parking_lot,parking_lot/parking_lot_646.jpg,19,0.86709851,
knn,3,parking_lot__parking_lot_353,parking_lot,parking_lot/parking_lot_353.jpg,parking_lot,parking_lot/parking_lot_561.jpg,20,0.86009514,
knn,3,parking_lot__parking_lot_353,parking_lot,parking_lot/parking_lot_353.jpg,parking_lot,parking_lot/parking_lot_136.jpg,21,0.85250998,
knn,3,parking_lot__parking_lot_353,parking_lot,parking_lot/parking_lot_353.jpg,railway_station,railway_station/railway_station_159.jpg,22,0.81808859,
knn,3,parking_lot__parking_lot_353,parking_lot,parking_lot/parking_lot_353.jpg,railway_station,railway_station/railway_station_573.jpg,23,0.78917825,
knn,3,parking_lot__parking_lot_353,parking_lot,parking_lot/parking_lot_353.jpg,railway_station,railway_station/railway_station_414.jpg,24,0.77916646,
knn,3,parking_lot__parking_lot_354,parking_lot,parking_lot/parking_lot_354.jpg,dense_residential,dense_residential/dense_residential_681.jpg,1,0.84217286,
knn,3,parking_lot__parking_lot_354,parking_lot,parking_lot/parking_lot_354.jpg,dense_residential,dense_residential/dense_residential_346.jpg,2,0.80283767,
knn,3,parking_lot__parking_lot_354,parking_lot,parking_lot/parking_lot_354.jpg,dense_residential,dense_residential/dense_residential_107.jpg,3,0.78710568,
knn,3,parking_lot__parking_lot_354,parking_lot,parking_lot/parking_lot_354.jpg,medium_residential,medium_residential/medium_residential_576.jpg,4,0.75463408,
knn,3,parking_lot__parking_lot_354,parking_lot,parking_lot/parking_lot_354.jpg,medium_residential,medium_residential/medium_residential_085.jpg,5,0.72868901,
knn,3,parking_lot__parking_lot_354,parking_lot,parking_lot/parking_lot_354.jpg,medium_residential,medium_residential/medium_residential_593.jpg,6,0.72445059,
knn,3,parking_lot__parking_lot_354,parking_lot,parking_lot/parking_lot_354.jpg,sparse_residential,sparse_residential/sparse_residential_275.jpg,7,0.69250053,
knn,3,parking_lot__parking_lot_354,parking_lot,parking_lot/parking_lot_354.jpg,sparse_residential,sparse_residential/sparse_residential_203.jpg,8,0.66300005,
knn,3,parking_lot__parking_lot_354,parking_lot,parking_lot/parking_lot_354.jpg,sparse_residential,sparse_residential/sparse_residential_620.jpg,9,0.65126956,
knn,3,parking_lot__parking_lot_354,parking_lot,parking_lot/parking_lot_354.jpg,mobile_home_park,mobile_home_park/mobile_home_park_509.jpg,10,0.76898116,
knn,3,parking_lot__parking_lot_354,parking_lot,parking_lot/parking_lot_354.jpg,mobile_home_park,mobile_home_park/mobile_home_park_365.jpg,11,0.76527607,
knn,3,parking_lot__parking_lot_354,parking_lot,parking_lot/parking_lot_354.jpg,mobile_home_park,mobile_home_park/mobile_home_park_313.jpg,12,0.76173359,
knn,3,parking_lot__parking_lot_354,parking_lot,parking_lot/parking_lot_354.jpg,commercial_area,commercial_area/commercial_area_572.jpg,13,0.82016528,
knn,3,parking_lot__parking_lot_354,parking_lot,parking_lot/parking_lot_354.jpg,commercial_area,commercial_area/commercial_area_188.jpg,14,0.81662780,
knn,3,parking_lot__parking_lot_354,parking_lot,parking_lot/parking_lot_354.jpg,commercial_area,commercial_area/commercial_area_227.jpg,15,0.77671862,
knn,3,parking_lot__parking_lot_354,parking_lot,parking_lot/parking_lot_354.jpg,industrial_area,industrial_area/industrial_area_078.jpg,16,0.79502511,
knn,3,parking_lot__parking_lot_354,parking_lot,parking_lot/parking_lot_354.jpg,industrial_area,industrial_area/industrial_area_219.jpg,17,0.79278350,
knn,3,parking_lot__parking_lot_354,parking_lot,parking_lot/parking_lot_354.jpg,industrial_area,industrial_area/industrial_area_475.jpg,18,0.77936810,
knn,3,parking_lot__parking_lot_354,parking_lot,parking_lot/parking_lot_354.jpg,parking_lot,parking_lot/parking_lot_582.jpg,19,0.95107096,
knn,3,parking_lot__parking_lot_354,parking_lot,parking_lot/parking_lot_354.jpg,parking_lot,parking_lot/parking_lot_569.jpg,20,0.92191565,
knn,3,parking_lot__parking_lot_354,parking_lot,parking_lot/parking_lot_354.jpg,parking_lot,parking_lot/parking_lot_641.jpg,21,0.92172050,
knn,3,parking_lot__parking_lot_354,parking_lot,parking_lot/parking_lot_354.jpg,railway_station,railway_station/railway_station_441.jpg,22,0.80216151,
knn,3,parking_lot__parking_lot_354,parking_lot,parking_lot/parking_lot_354.jpg,railway_station,railway_station/railway_station_485.jpg,23,0.79289913,
knn,3,parking_lot__parking_lot_354,parking_lot,parking_lot/parking_lot_354.jpg,railway_station,railway_station/railway_station_303.jpg,24,0.79188263,
knn,3,parking_lot__parking_lot_365,parking_lot,parking_lot/parking_lot_365.jpg,dense_residential,dense_residential/dense_residential_196.jpg,1,0.77526593,
knn,3,parking_lot__parking_lot_365,parking_lot,parking_lot/parking_lot_365.jpg,dense_residential,dense_residential/dense_residential_617.jpg,2,0.76648819,
knn,3,parking_lot__parking_lot_365,parking_lot,parking_lot/parking_lot_365.jpg,dense_residential,dense_residential/dense_residential_097.jpg,3,0.76387918,
knn,3,parking_lot__parking_lot_365,parking_lot,parking_lot/parking_lot_365.jpg,medium_residential,medium_residential/medium_residential_374.jpg,4,0.76707047,
knn,3,parking_lot__parking_lot_365,parking_lot,parking_lot/parking_lot_365.jpg,medium_residential,medium_residential/medium_residential_165.jpg,5,0.75290626,
knn,3,parking_lot__parking_lot_365,parking_lot,parking_lot/parking_lot_365.jpg,medium_residential,medium_residential/medium_residential_475.jpg,6,0.74900734,
knn,3,parking_lot__parking_lot_365,parking_lot,parking_lot/parking_lot_365.jpg,sparse_residential,sparse_residential/sparse_residential_617.jpg,7,0.68510407,
knn,3,parking_lot__parking_lot_365,parking_lot,parking_lot/parking_lot_365.jpg,sparse_residential,sparse_residential/sparse_residential_194.jpg,8,0.67963940,
knn,3,parking_lot__parking_lot_365,parking_lot,parking_lot/parking_lot_365.jpg,sparse_residential,sparse_residential/sparse_residential_249.jpg,9,0.67591000,
knn,3,parking_lot__parking_lot_365,parking_lot,parking_lot/parking_lot_365.jpg,mobile_home_park,mobile_home_park/mobile_home_park_136.jpg,10,0.80833530,
knn,3,parking_lot__parking_lot_365,parking_lot,parking_lot/parking_lot_365.jpg,mobile_home_park,mobile_home_park/mobile_home_park_153.jpg,11,0.80021322,
knn,3,parking_lot__parking_lot_365,parking_lot,parking_lot/parking_lot_365.jpg,mobile_home_park,mobile_home_park/mobile_home_park_168.jpg,12,0.79349053,
knn,3,parking_lot__parking_lot_365,parking_lot,parking_lot/parking_lot_365.jpg,commercial_area,commercial_area/commercial_area_582.jpg,13,0.82161498,
knn,3,parking_lot__parking_lot_365,parking_lot,parking_lot/parking_lot_365.jpg,commercial_area,commercial_area/commercial_area_083.jpg,14,0.80963731,
knn,3,parking_lot__parking_lot_365,parking_lot,parking_lot/parking_lot_365.jpg,commercial_area,commercial_area/commercial_area_443.jpg,15,0.80660945,
knn,3,parking_lot__parking_lot_365,parking_lot,parking_lot/parking_lot_365.jpg,industrial_area,industrial_area/industrial_area_096.jpg,16,0.82547569,
knn,3,parking_lot__parking_lot_365,parking_lot,parking_lot/parking_lot_365.jpg,industrial_area,industrial_area/industrial_area_019.jpg,17,0.82159179,
knn,3,parking_lot__parking_lot_365,parking_lot,parking_lot/parking_lot_365.jpg,industrial_area,industrial_area/industrial_area_589.jpg,18,0.82100201,
knn,3,parking_lot__parking_lot_365,parking_lot,parking_lot/parking_lot_365.jpg,parking_lot,parking_lot/parking_lot_037.jpg,19,0.86911047,
knn,3,parking_lot__parking_lot_365,parking_lot,parking_lot/parking_lot_365.jpg,parking_lot,parking_lot/parking_lot_209.jpg,20,0.86085284,
knn,3,parking_lot__parking_lot_365,parking_lot,parking_lot/parking_lot_365.jpg,parking_lot,parking_lot/parking_lot_197.jpg,21,0.83650333,
knn,3,parking_lot__parking_lot_365,parking_lot,parking_lot/parking_lot_365.jpg,railway_station,railway_station/railway_station_506.jpg,22,0.80762267,
knn,3,parking_lot__parking_lot_365,parking_lot,parking_lot/parking_lot_365.jpg,railway_station,railway_station/railway_station_158.jpg,23,0.80515724,
knn,3,parking_lot__parking_lot_365,parking_lot,parking_lot/parking_lot_365.jpg,railway_station,railway_station/railway_station_669.jpg,24,0.78337222,
knn,3,parking_lot__parking_lot_386,parking_lot,parking_lot/parking_lot_386.jpg,dense_residential,dense_residential/dense_residential_346.jpg,1,0.74738765,
knn,3,parking_lot__parking_lot_386,parking_lot,parking_lot/parking_lot_386.jpg,dense_residential,dense_residential/dense_residential_442.jpg,2,0.73144633,
knn,3,parking_lot__parking_lot_386,parking_lot,parking_lot/parking_lot_386.jpg,dense_residential,dense_residential/dense_residential_681.jpg,3,0.72980541,
knn,3,parking_lot__parking_lot_386,parking_lot,parking_lot/parking_lot_386.jpg,medium_residential,medium_residential/medium_residential_183.jpg,4,0.68663847,
knn,3,parking_lot__parking_lot_386,parking_lot,parking_lot/parking_lot_386.jpg,medium_residential,medium_residential/medium_residential_502.jpg,5,0.68450803,
knn,3,parking_lot__parking_lot_386,parking_lot,parking_lot/parking_lot_386.jpg,medium_residential,medium_residential/medium_residential_504.jpg,6,0.67768937,
knn,3,parking_lot__parking_lot_386,parking_lot,parking_lot/parking_lot_386.jpg,sparse_residential,sparse_residential/sparse_residential_275.jpg,7,0.68966532,
knn,3,parking_lot__parking_lot_386,parking_lot,parking_lot/parking_lot_386.jpg,sparse_residential,sparse_residential/sparse_residential_127.jpg,8,0.65552515,
knn,3,parking_lot__parking_lot_386,parking_lot,parking_lot/parking_lot_386.jpg,sparse_residential,sparse_residential/sparse_residential_586.jpg,9,0.65198827,
knn,3,parking_lot__parking_lot_386,parking_lot,parking_lot/parking_lot_386.jpg,mobile_home_park,mobile_home_park/mobile_home_park_136.jpg,10,0.76903397,
knn,3,parking_lot__parking_lot_386,parking_lot,parking_lot/parking_lot_386.jpg,mobile_home_park,mobile_home_park/mobile_home_park_365.jpg,11,0.73832715,
knn,3,parking_lot__parking_lot_386,parking_lot,parking_lot/parking_lot_386.jpg,mobile_home_park,mobile_home_park/mobile_home_park_394.jpg,12,0.73197496,
knn,3,parking_lot__parking_lot_386,parking_lot,parking_lot/parking_lot_386.jpg,commercial_area,commercial_area/commercial_area_046.jpg,13,0.75676489,
knn,3,parking_lot__parking_lot_386,parking_lot,parking_lot/parking_lot_386.jpg,commercial_area,commercial_area/commercial_area_319.jpg,14,0.73519850,
knn,3,parking_lot__parking_lot_386,parking_lot,parking_lot/parking_lot_386.jpg,commercial_area,commercial_area/commercial_area_227.jpg,15,0.73497367,
knn,3,parking_lot__parking_lot_386,parking_lot,parking_lot/parking_lot_386.jpg,industrial_area,industrial_area/industrial_area_681.jpg,16,0.76432431,
knn,3,parking_lot__parking_lot_386,parking_lot,parking_lot/parking_lot_386.jpg,industrial_area,industrial_area/industrial_area_151.jpg,17,0.76128727,
knn,3,parking_lot__parking_lot_386,parking_lot,parking_lot/parking_lot_386.jpg,industrial_area,industrial_area/industrial_area_019.jpg,18,0.75513405,
knn,3,parking_lot__parking_lot_386,parking_lot,parking_lot/parking_lot_386.jpg,parking_lot,parking_lot/parking_lot_469.jpg,19,0.88154650,
knn,3,parking_lot__parking_lot_386,parking_lot,parking_lot/parking_lot_386.jpg,parking_lot,parking_lot/parking_lot_012.jpg,20,0.87272942,
knn,3,parking_lot__parking_lot_386,parking_lot,parking_lot/parking_lot_386.jpg,parking_lot,parking_lot/parking_lot_496.jpg,21,0.84261954,
knn,3,parking_lot__parking_lot_386,parking_lot,parking_lot/parking_lot_386.jpg,railway_station,railway_station/railway_station_297.jpg,22,0.80890638,
knn,3,parking_lot__parking_lot_386,parking_lot,parking_lot/parking_lot_386.jpg,railway_station,railway_station/railway_station_532.jpg,23,0.74882317,
knn,3,parking_lot__parking_lot_386,parking_lot,parking_lot/parking_lot_386.jpg,railway_station,railway_station/railway_station_573.jpg,24,0.74408793,
knn,3,parking_lot__parking_lot_388,parking_lot,parking_lot/parking_lot_388.jpg,dense_residential,dense_residential/dense_residential_681.jpg,1,0.78155291,
knn,3,parking_lot__parking_lot_388,parking_lot,parking_lot/parking_lot_388.jpg,dense_residential,dense_residential/dense_residential_107.jpg,2,0.73183388,
knn,3,parking_lot__parking_lot_388,parking_lot,parking_lot/parking_lot_388.jpg,dense_residential,dense_residential/dense_residential_217.jpg,3,0.71854478,
knn,3,parking_lot__parking_lot_388,parking_lot,parking_lot/parking_lot_388.jpg,medium_residential,medium_residential/medium_residential_085.jpg,4,0.70828062,
knn,3,parking_lot__parking_lot_388,parking_lot,parking_lot/parking_lot_388.jpg,medium_residential,medium_residential/medium_residential_279.jpg,5,0.68141234,
knn,3,parking_lot__parking_lot_388,parking_lot,parking_lot/parking_lot_388.jpg,medium_residential,medium_residential/medium_residential_593.jpg,6,0.67889142,
knn,3,parking_lot__parking_lot_388,parking_lot,parking_lot/parking_lot_388.jpg,sparse_residential,sparse_residential/sparse_residential_095.jpg,7,0.61833823,
knn,3,parking_lot__parking_lot_388,parking_lot,parking_lot/parking_lot_388.jpg,sparse_residential,sparse_residential/sparse_residential_578.jpg,8,0.60744405,
knn,3,parking_lot__parking_lot_388,parking_lot,parking_lot/parking_lot_388.jpg,sparse_residential,sparse_residential/sparse_residential_462.jpg,9,0.60222453,
knn,3,parking_lot__parking_lot_388,parking_lot,parking_lot/parking_lot_388.jpg,mobile_home_park,mobile_home_park/mobile_home_park_391.jpg,10,0.74413204,
knn,3,parking_lot__parking_lot_388,parking_lot,parking_lot/parking_lot_388.jpg,mobile_home_park,mobile_home_park/mobile_home_park_385.jpg,11,0.73720962,
knn,3,parking_lot__parking_lot_388,parking_lot,parking_lot/parking_lot_388.jpg,mobile_home_park,mobile_home_park/mobile_home_park_693.jpg,12,0.73542827,
knn,3,parking_lot__parking_lot_388,parking_lot,parking_lot/parking_lot_388.jpg,commercial_area,commercial_area/commercial_area_572.jpg,13,0.71786124,
knn,3,parking_lot__parking_lot_388,parking_lot,parking_lot/parking_lot_388.jpg,commercial_area,commercial_area/commercial_area_240.jpg,14,0.71783799,
knn,3,parking_lot__parking_lot_388,parking_lot,parking_lot/parking_lot_388.jpg,commercial_area,commercial_area/commercial_area_330.jpg,15,0.70965457,
knn,3,parking_lot__parking_lot_388,parking_lot,parking_lot/parking_lot_388.jpg,industrial_area,industrial_area/industrial_area_219.jpg,16,0.73822862,
knn,3,parking_lot__parking_lot_388,parking_lot,parking_lot/parking_lot_388.jpg,industrial_area,industrial_area/industrial_area_155.jpg,17,0.72828269,
knn,3,parking_lot__parking_lot_388,parking_lot,parking_lot/parking_lot_388.jpg,industrial_area,industrial_area/industrial_area_681.jpg,18,0.70665610,
knn,3,parking_lot__parking_lot_388,parking_lot,parking_lot/parking_lot_388.jpg,parking_lot,parking_lot/parking_lot_683.jpg,19,0.95789492,
knn,3,parking_lot__parking_lot_388,parking_lot,parking_lot/parking_lot_388.jpg,parking_lot,parking_lot/parking_lot_622.jpg,20,0.95188546,
knn,3,parking_lot__parking_lot_388,parking_lot,parking_lot/parking_lot_388.jpg,parking_lot,parking_lot/parking_lot_272.jpg,21,0.95085734,
knn,3,parking_lot__parking_lot_388,parking_lot,parking_lot/parking_lot_388.jpg,railway_station,railway_station/railway_station_485.jpg,22,0.71951753,
knn,3,parking_lot__parking_lot_388,parking_lot,parking_lot/parking_lot_388.jpg,railway_station,railway_station/railway_station_441.jpg,23,0.69313848,
knn,3,parking_lot__parking_lot_388,parking_lot,parking_lot/parking_lot_388.jpg,railway_station,railway_station/railway_station_303.jpg,24,0.67525238,
knn,3,parking_lot__parking_lot_391,parking_lot,parking_lot/parking_lot_391.jpg,dense_residential,dense_residential/dense_residential_610.jpg,1,0.74296892,
knn,3,parking_lot__parking_lot_391,parking_lot,parking_lot/parking_lot_391.jpg,dense_residential,dense_residential/dense_residential_681.jpg,2,0.74096745,
knn,3,parking_lot__parking_lot_391,parking_lot,parking_lot/parking_lot_391.jpg,dense_residential,dense_residential/dense_residential_107.jpg,3,0.73870921,
knn,3,parking_lot__parking_lot_391,parking_lot,parking_lot/parking_lot_391.jpg,medium_residential,medium_residential/medium_residential_593.jpg,4,0.83839440,
knn,3,parking_lot__parking_lot_391,parking_lot,parking_lot/parking_lot_391.jpg,medium_residential,medium_residential/medium_residential_085.jpg,5,0.82369316,
knn,3,parking_lot__parking_lot_391,parking_lot,parking_lot/parking_lot_391.jpg,medium_residential,medium_residential/medium_residential_279.jpg,6,0.77677834,
knn,3,parking_lot__parking_lot_391,parking_lot,parking_lot/parking_lot_391.jpg,sparse_residential,sparse_residential/sparse_residential_406.jpg,7,0.71308678,
knn,3,parking_lot__parking_lot_391,parking_lot,parking_lot/parking_lot_391.jpg,sparse_residential,sparse_residential/sparse_residential_442.jpg,8,0.69622803,
knn,3,parking_lot__parking_lot_391,parking_lot,parking_lot/parking_lot_391.jpg,sparse_residential,sparse_residential/sparse_residential_469.jpg,9,0.67984587,
knn,3,parking_lot__parking_lot_391,parking_lot,parking_lot/parking_lot_391.jpg,mobile_home_park,mobile_home_park/mobile_home_park_319.jpg,10,0.76846302,
knn,3,parking_lot__parking_lot_391,parking_lot,parking_lot/parking_lot_391.jpg,mobile_home_park,mobile_home_park/mobile_home_park_164.jpg,11,0.75539535,
knn,3,parking_lot__parking_lot_391,parking_lot,parking_lot/parking_lot_391.jpg,mobile_home_park,mobile_home_park/mobile_home_park_347.jpg,12,0.74223983,
knn,3,parking_lot__parking_lot_391,parking_lot,parking_lot/parking_lot_391.jpg,commercial_area,commercial_area/commercial_area_240.jpg,13,0.80230564,
knn,3,parking_lot__parking_lot_391,parking_lot,parking_lot/parking_lot_391.jpg,commercial_area,commercial_area/commercial_area_129.jpg,14,0.79093742,
knn,3,parking_lot__parking_lot_391,parking_lot,parking_lot/parking_lot_391.jpg,commercial_area,commercial_area/commercial_area_188.jpg,15,0.77715886,
knn,3,parking_lot__parking_lot_391,parking_lot,parking_lot/parking_lot_391.jpg,industrial_area,industrial_area/industrial_area_141.jpg,16,0.89016229,
knn,3,parking_lot__parking_lot_391,parking_lot,parking_lot/parking_lot_391.jpg,industrial_area,industrial_area/industrial_area_219.jpg,17,0.84941936,
knn,3,parking_lot__parking_lot_391,parking_lot,parking_lot/parking_lot_391.jpg,industrial_area,industrial_area/industrial_area_292.jpg,18,0.83145565,
knn,3,parking_lot__parking_lot_391,parking_lot,parking_lot/parking_lot_391.jpg,parking_lot,parking_lot/parking_lot_258.jpg,19,0.94718778,
knn,3,parking_lot__parking_lot_391,parking_lot,parking_lot/parking_lot_391.jpg,parking_lot,parking_lot/parking_lot_223.jpg,20,0.93920028,
knn,3,parking_lot__parking_lot_391,parking_lot,parking_lot/parking_lot_391.jpg,parking_lot,parking_lot/parking_lot_526.jpg,21,0.93584454,
knn,3,parking_lot__parking_lot_391,parking_lot,parking_lot/parking_lot_391.jpg,railway_station,railway_station/railway_station_485.jpg,22,0.77306926,
knn,3,parking_lot__parking_lot_391,parking_lot,parking_lot/parking_lot_391.jpg,railway_station,railway_station/railway_station_258.jpg,23,0.75141019,
knn,3,parking_lot__parking_lot_391,parking_lot,parking_lot/parking_lot_391.jpg,railway_station,railway_station/railway_station_581.jpg,24,0.72568464,
knn,3,parking_lot__parking_lot_400,parking_lot,parking_lot/parking_lot_400.jpg,dense_residential,dense_residential/dense_residential_681.jpg,1,0.80028975,
knn,3,parking_lot__parking_lot_400,parking_lot,parking_lot/parking_lot_400.jpg,dense_residential,dense_residential/dense_residential_092.jpg,2,0.77347398,
