strategy,shot,target_id,target_label,target_path,example_label,example_path,rank,score,sampling_seed
knn,1,DenseResidential__denseresidential_131,DenseResidential,DenseResidential/denseresidential_131.jpg,Airport,Airport/airport_177.jpg,1,0.71565157,
knn,1,DenseResidential__denseresidential_131,DenseResidential,DenseResidential/denseresidential_131.jpg,BareLand,BareLand/bareland_265.jpg,2,0.69665909,
knn,1,DenseResidential__denseresidential_131,DenseResidential,DenseResidential/denseresidential_131.jpg,BaseballField,BaseballField/baseballfield_24.jpg,3,0.74009234,
knn,1,DenseResidential__denseresidential_131,DenseResidential,DenseResidential/denseresidential_131.jpg,Beach,Beach/beach_125.jpg,4,0.72190201,
knn,1,DenseResidential__denseresidential_131,DenseResidential,DenseResidential/denseresidential_131.jpg,Bridge,Bridge/bridge_253.jpg,5,0.79259485,
knn,1,DenseResidential__denseresidential_131,DenseResidential,DenseResidential/denseresidential_131.jpg,Center,Center/center_52.jpg,6,0.74724162,
knn,1,DenseResidential__denseresidential_131,DenseResidential,DenseResidential/denseresidential_131.jpg,Church,Church/church_154.jpg,7,0.76754713,
knn,1,DenseResidential__denseresidential_131,DenseResidential,DenseResidential/denseresidential_131.jpg,Commercial,Commercial/commercial_37.jpg,8,0.84449166,
knn,1,DenseResidential__denseresidential_131,DenseResidential,DenseResidential/denseresidential_131.jpg,DenseResidential,DenseResidential/denseresidential_121.jpg,9,0.93863809,
knn,1,DenseResidential__denseresidential_131,DenseResidential,DenseResidential/denseresidential_131.jpg,Desert,Desert/desert_66.jpg,10,0.59258550,
knn,1,DenseResidential__denseresidential_136,DenseResidential,DenseResidential/denseresidential_136.jpg,Airport,Airport/airport_177.jpg,1,0.70702827,
knn,1,DenseResidential__denseresidential_136,DenseResidential,DenseResidential/denseresidential_136.jpg,BareLand,BareLand/bareland_265.jpg,2,0.68018615,
knn,1,DenseResidential__denseresidential_136,DenseResidential,DenseResidential/denseresidential_136.jpg,BaseballField,BaseballField/baseballfield_24.jpg,3,0.69211841,
knn,1,DenseResidential__denseresidential_136,DenseResidential,DenseResidential/denseresidential_136.jpg,Beach,Beach/beach_264.jpg,4,0.72953647,
knn,1,DenseResidential__denseresidential_136,DenseResidential,DenseResidential/denseresidential_136.jpg,Bridge,Bridge/bridge_253.jpg,5,0.72948658,
knn,1,DenseResidential__denseresidential_136,DenseResidential,DenseResidential/denseresidential_136.jpg,Center,Center/center_52.jpg,6,0.73103291,
knn,1,DenseResidential__denseresidential_136,DenseResidential,DenseResidential/denseresidential_136.jpg,Church,Church/church_154.jpg,7,0.73523343,
knn,1,DenseResidential__denseresidential_136,DenseResidential,DenseResidential/denseresidential_136.jpg,Commercial,Commercial/commercial_41.jpg,8,0.82398003,
knn,1,DenseResidential__denseresidential_136,DenseResidential,DenseResidential/denseresidential_136.jpg,DenseResidential,DenseResidential/denseresidential_128.jpg,9,0.96933180,
knn,1,DenseResidential__denseresidential_136,DenseResidential,DenseResidential/denseresidential_136.jpg,Desert,Desert/desert_66.jpg,10,0.57559043,
knn,1,DenseResidential__denseresidential_139,DenseResidential,DenseResidential/denseresidential_139.jpg,Airport,Airport/airport_83.jpg,1,0.60568166,
knn,1,DenseResidential__denseresidential_139,DenseResidential,DenseResidential/denseresidential_139.jpg,BareLand,BareLand/bareland_91.jpg,2,0.59512538,
knn,1,DenseResidential__denseresidential_139,DenseResidential,DenseResidential/denseresidential_139.jpg,BaseballField,BaseballField/baseballfield_11.jpg,3,0.60867417,
knn,1,DenseResidential__denseresidential_139,DenseResidential,DenseResidential/denseresidential_139.jpg,Beach,Beach/beach_125.jpg,4,0.63483703,
knn,1,DenseResidential__denseresidential_139,DenseResidential,DenseResidential/denseresidential_139.jpg,Bridge,Bridge/bridge_135.jpg,5,0.63782388,
knn,1,DenseResidential__denseresidential_139,DenseResidential,DenseResidential/denseresidential_139.jpg,Center,Center/center_52.jpg,6,0.70215070,
knn,1,DenseResidential__denseresidential_139,DenseResidential,DenseResidential/denseresidential_139.jpg,Church,Church/church_154.jpg,7,0.72767723,
knn,1,DenseResidential__denseresidential_139,DenseResidential,DenseResidential/denseresidential_139.jpg,Commercial,Commercial/commercial_37.jpg,8,0.74479979,
knn,1,DenseResidential__denseresidential_139,DenseResidential,DenseResidential/denseresidential_139.jpg,DenseResidential,DenseResidential/denseresidential_119.jpg,9,0.89016092,
knn,1,DenseResidential__denseresidential_139,DenseResidential,DenseResidential/denseresidential_139.jpg,Desert,Desert/desert_215.jpg,10,0.53825647,
knn,1,DenseResidential__denseresidential_140,DenseResidential,DenseResidential/denseresidential_140.jpg,Airport,Airport/airport_356.jpg,1,0.59844679,
knn,1,DenseResidential__denseresidential_140,DenseResidential,DenseResidential/denseresidential_140.jpg,BareLand,BareLand/bareland_91.jpg,2,0.62451661,
knn,1,DenseResidential__denseresidential_140,DenseResidential,DenseResidential/denseresidential_140.jpg,BaseballField,BaseballField/baseballfield_11.jpg,3,0.60719478,
knn,1,DenseResidential__denseresidential_140,DenseResidential,DenseResidential/denseresidential_140.jpg,Beach,Beach/beach_125.jpg,4,0.64496529,
knn,1,DenseResidential__denseresidential_140,DenseResidential,DenseResidential/denseresidential_140.jpg,Bridge,Bridge/bridge_135.jpg,5,0.66930109,
knn,1,DenseResidential__denseresidential_140,DenseResidential,DenseResidential/denseresidential_140.jpg,Center,Center/center_13.jpg,6,0.68261844,
knn,1,DenseResidential__denseresidential_140,DenseResidential,DenseResidential/denseresidential_140.jpg,Church,Church/church_154.jpg,7,0.72919953,
knn,1,DenseResidential__denseresidential_140,DenseResidential,DenseResidential/denseresidential_140.jpg,Commercial,Commercial/commercial_104.jpg,8,0.76301855,
knn,1,DenseResidential__denseresidential_140,DenseResidential,DenseResidential/denseresidential_140.jpg,DenseResidential,DenseResidential/denseresidential_119.jpg,9,0.93864024,
knn,1,DenseResidential__denseresidential_140,DenseResidential,DenseResidential/denseresidential_140.jpg,Desert,Desert/desert_112.jpg,10,0.54296988,
knn,1,DenseResidential__denseresidential_145,DenseResidential,DenseResidential/denseresidential_145.jpg,Airport,Airport/airport_87.jpg,1,0.67827386,
knn,1,DenseResidential__denseresidential_145,DenseResidential,DenseResidential/denseresidential_145.jpg,BareLand,BareLand/bareland_91.jpg,2,0.68607211,
knn,1,DenseResidential__denseresidential_145,DenseResidential,DenseResidential/denseresidential_145.jpg,BaseballField,BaseballField/baseballfield_11.jpg,3,0.65524554,
knn,1,DenseResidential__denseresidential_145,DenseResidential,DenseResidential/denseresidential_145.jpg,Beach,Beach/beach_326.jpg,4,0.66089898,
knn,1,DenseResidential__denseresidential_145,DenseResidential,DenseResidential/denseresidential_145.jpg,Bridge,Bridge/bridge_135.jpg,5,0.71790880,
knn,1,DenseResidential__denseresidential_145,DenseResidential,DenseResidential/denseresidential_145.jpg,Center,Center/center_13.jpg,6,0.74553418,
knn,1,DenseResidential__denseresidential_145,DenseResidential,DenseResidential/denseresidential_145.jpg,Church,Church/church_154.jpg,7,0.75563639,
knn,1,DenseResidential__denseresidential_145,DenseResidential,DenseResidential/denseresidential_145.jpg,Commercial,Commercial/commercial_37.jpg,8,0.84456742,
knn,1,DenseResidential__denseresidential_145,DenseResidential,DenseResidential/denseresidential_145.jpg,DenseResidential,DenseResidential/denseresidential_149.jpg,9,0.92240995,
knn,1,DenseResidential__denseresidential_145,DenseResidential,DenseResidential/denseresidential_145.jpg,Desert,Desert/desert_148.jpg,10,0.53177732,
knn,1,DenseResidential__denseresidential_146,DenseResidential,DenseResidential/denseresidential_146.jpg,Airport,Airport/airport_87.jpg,1,0.69089288,
knn,1,DenseResidential__denseresidential_146,DenseResidential,DenseResidential/denseresidential_146.jpg,BareLand,BareLand/bareland_91.jpg,2,0.69189066,
knn,1,DenseResidential__denseresidential_146,DenseResidential,DenseResidential/denseresidential_146.jpg,BaseballField,BaseballField/baseballfield_24.jpg,3,0.65318084,
knn,1,DenseResidential__denseresidential_146,DenseResidential,DenseResidential/denseresidential_146.jpg,Beach,Beach/beach_326.jpg,4,0.65036559,
knn,1,DenseResidential__denseresidential_146,DenseResidential,DenseResidential/denseresidential_146.jpg,Bridge,Bridge/bridge_135.jpg,5,0.69060898,
knn,1,DenseResidential__denseresidential_146,DenseResidential,DenseResidential/denseresidential_146.jpg,Center,Center/center_147.jpg,6,0.75232780,
knn,1,DenseResidential__denseresidential_146,DenseResidential,DenseResidential/denseresidential_146.jpg,Church,Church/church_135.jpg,7,0.76735085,
knn,1,DenseResidential__denseresidential_146,DenseResidential,DenseResidential/denseresidential_146.jpg,Commercial,Commercial/commercial_37.jpg,8,0.84628105,
knn,1,DenseResidential__denseresidential_146,DenseResidential,DenseResidential/denseresidential_146.jpg,DenseResidential,DenseResidential/denseresidential_148.jpg,9,0.93037653,
knn,1,DenseResidential__denseresidential_146,DenseResidential,DenseResidential/denseresidential_146.jpg,Desert,Desert/desert_148.jpg,10,0.54201800,
knn,1,DenseResidential__denseresidential_147,DenseResidential,DenseResidential/denseresidential_147.jpg,Airport,Airport/airport_87.jpg,1,0.68353993,
knn,1,DenseResidential__denseresidential_147,DenseResidential,DenseResidential/denseresidential_147.jpg,BareLand,BareLand/bareland_91.jpg,2,0.70322680,
knn,1,DenseResidential__denseresidential_147,DenseResidential,DenseResidential/denseresidential_147.jpg,BaseballField,BaseballField/baseballfield_11.jpg,3,0.68938708,
knn,1,DenseResidential__denseresidential_147,DenseResidential,DenseResidential/denseresidential_147.jpg,Beach,Beach/beach_326.jpg,4,0.67679679,
knn,1,DenseResidential__denseresidential_147,DenseResidential,DenseResidential/denseresidential_147.jpg,Bridge,Bridge/bridge_135.jpg,5,0.71368831,
knn,1,DenseResidential__denseresidential_147,DenseResidential,DenseResidential/denseresidential_147.jpg,Center,Center/center_52.jpg,6,0.73460096,
knn,1,DenseResidential__denseresidential_147,DenseResidential,DenseResidential/denseresidential_147.jpg,Church,Church/church_154.jpg,7,0.76450562,
knn,1,DenseResidential__denseresidential_147,DenseResidential,DenseResidential/denseresidential_147.jpg,Commercial,Commercial/commercial_37.jpg,8,0.84560215,
knn,1,DenseResidential__denseresidential_147,DenseResidential,DenseResidential/denseresidential_147.jpg,DenseResidential,DenseResidential/denseresidential_149.jpg,9,0.95260715,
knn,1,DenseResidential__denseresidential_147,DenseResidential,DenseResidential/denseresidential_147.jpg,Desert,Desert/desert_148.jpg,10,0.54658872,
knn,1,DenseResidential__denseresidential_15,DenseResidential,DenseResidential/denseresidential_15.jpg,Airport,Airport/airport_82.jpg,1,0.62949210,
knn,1,DenseResidential__denseresidential_15,DenseResidential,DenseResidential/denseresidential_15.jpg,BareLand,BareLand/bareland_91.jpg,2,0.60988575,
knn,1,DenseResidential__denseresidential_15,DenseResidential,DenseResidential/denseresidential_15.jpg,BaseballField,BaseballField/baseballfield_24.jpg,3,0.63250422,
knn,1,DenseResidential__denseresidential_15,DenseResidential,DenseResidential/denseresidential_15.jpg,Beach,Beach/beach_125.jpg,4,0.65094054,
knn,1,DenseResidential__denseresidential_15,DenseResidential,DenseResidential/denseresidential_15.jpg,Bridge,Bridge/bridge_297.jpg,5,0.63223088,
knn,1,DenseResidential__denseresidential_15,DenseResidential,DenseResidential/denseresidential_15.jpg,Center,Center/center_52.jpg,6,0.67953813,
knn,1,DenseResidential__denseresidential_15,DenseResidential,DenseResidential/denseresidential_15.jpg,Church,Church/church_135.jpg,7,0.70318544,
knn,1,DenseResidential__denseresidential_15,DenseResidential,DenseResidential/denseresidential_15.jpg,Commercial,Commercial/commercial_37.jpg,8,0.78770101,
knn,1,DenseResidential__denseresidential_15,DenseResidential,DenseResidential/denseresidential_15.jpg,DenseResidential,DenseResidential/denseresidential_14.jpg,9,0.92800260,
knn,1,DenseResidential__denseresidential_15,DenseResidential,DenseResidential/denseresidential_15.jpg,Desert,Desert/desert_66.jpg,10,0.54648072,
knn,1,DenseResidential__denseresidential_159,DenseResidential,DenseResidential/denseresidential_159.jpg,Airport,Airport/airport_83.jpg,1,0.61698812,
knn,1,DenseResidential__denseresidential_159,DenseResidential,DenseResidential/denseresidential_159.jpg,BareLand,BareLand/bareland_91.jpg,2,0.61987561,
knn,1,DenseResidential__denseresidential_159,DenseResidential,DenseResidential/denseresidential_159.jpg,BaseballField,BaseballField/baseballfield_24.jpg,3,0.61990327,
knn,1,DenseResidential__denseresidential_159,DenseResidential,DenseResidential/denseresidential_159.jpg,Beach,Beach/beach_125.jpg,4,0.63954198,
knn,1,DenseResidential__denseresidential_159,DenseResidential,DenseResidential/denseresidential_159.jpg,Bridge,Bridge/bridge_297.jpg,5,0.65034163,
knn,1,DenseResidential__denseresidential_159,DenseResidential,DenseResidential/denseresidential_159.jpg,Center,Center/center_52.jpg,6,0.64689147,
knn,1,DenseResidential__denseresidential_159,DenseResidential,DenseResidential/denseresidential_159.jpg,Church,Church/church_154.jpg,7,0.69713748,
knn,1,DenseResidential__denseresidential_159,DenseResidential,DenseResidential/denseresidential_159.jpg,Commercial,Commercial/commercial_129.jpg,8,0.74812698,
knn,1,DenseResidential__denseresidential_159,DenseResidential,DenseResidential/denseresidential_159.jpg,DenseResidential,DenseResidential/denseresidential_163.jpg,9,0.93567425,
knn,1,DenseResidential__denseresidential_159,DenseResidential,DenseResidential/denseresidential_159.jpg,Desert,Desert/desert_66.jpg,10,0.54718918,
knn,1,DenseResidential__denseresidential_161,DenseResidential,DenseResidential/denseresidential_161.jpg,Airport,Airport/airport_87.jpg,1,0.68332881,
knn,1,DenseResidential__denseresidential_161,DenseResidential,DenseResidential/denseresidential_161.jpg,BareLand,BareLand/bareland_91.jpg,2,0.66645974,
knn,1,DenseResidential__denseresidential_161,DenseResidential,DenseResidential/denseresidential_161.jpg,BaseballField,BaseballField/baseballfield_11.jpg,3,0.69442070,
knn,1,DenseResidential__denseresidential_161,DenseResidential,DenseResidential/denseresidential_161.jpg,Beach,Beach/beach_125.jpg,4,0.68127769,
knn,1,DenseResidential__denseresidential_161,DenseResidential,DenseResidential/denseresidential_161.jpg,Bridge,Bridge/bridge_135.jpg,5,0.68229455,
knn,1,DenseResidential__denseresidential_161,DenseResidential,DenseResidential/denseresidential_161.jpg,Center,Center/center_254.jpg,6,0.73449564,
knn,1,DenseResidential__denseresidential_161,DenseResidential,DenseResidential/denseresidential_161.jpg,Church,Church/church_135.jpg,7,0.76237410,
knn,1,DenseResidential__denseresidential_161,DenseResidential,DenseResidential/denseresidential_161.jpg,Commercial,Commercial/commercial_37.jpg,8,0.82164854,
knn,1,DenseResidential__denseresidential_161,DenseResidential,DenseResidential/denseresidential_161.jpg,DenseResidential,DenseResidential/denseresidential_205.jpg,9,0.95138043,
knn,1,DenseResidential__denseresidential_161,DenseResidential,DenseResidential/denseresidential_161.jpg,Desert,Desert/desert_66.jpg,10,0.57561022,
knn,1,DenseResidential__denseresidential_166,DenseResidential,DenseResidential/denseresidential_166.jpg,Airport,Airport/airport_177.jpg,1,0.63811558,
knn,1,DenseResidential__denseresidential_166,DenseResidential,DenseResidential/denseresidential_166.jpg,BareLand,BareLand/bareland_91.jpg,2,0.61540711,
knn,1,DenseResidential__denseresidential_166,DenseResidential,DenseResidential/denseresidential_166.jpg,BaseballField,BaseballField/baseballfield_24.jpg,3,0.64021981,
knn,1,DenseResidential__denseresidential_166,DenseResidential,DenseResidential/denseresidential_166.jpg,Beach,Beach/beach_125.jpg,4,0.66791242,
knn,1,DenseResidential__denseresidential_166,DenseResidential,DenseResidential/denseresidential_166.jpg,Bridge,Bridge/bridge_135.jpg,5,0.66150612,
knn,1,DenseResidential__denseresidential_166,DenseResidential,DenseResidential/denseresidential_166.jpg,Center,Center/center_52.jpg,6,0.66824079,
knn,1,DenseResidential__denseresidential_166,DenseResidential,DenseResidential/denseresidential_166.jpg,Church,Church/church_154.jpg,7,0.70450139,
knn,1,DenseResidential__denseresidential_166,DenseResidential,DenseResidential/denseresidential_166.jpg,Commercial,Commercial/commercial_41.jpg,8,0.76292753,
knn,1,DenseResidential__denseresidential_166,DenseResidential,DenseResidential/denseresidential_166.jpg,DenseResidential,DenseResidential/denseresidential_176.jpg,9,0.92052430,
knn,1,DenseResidential__denseresidential_166,DenseResidential,DenseResidential/denseresidential_166.jpg,Desert,Desert/desert_66.jpg,10,0.55771405,
knn,1,DenseResidential__denseresidential_170,DenseResidential,DenseResidential/denseresidential_170.jpg,Airport,Airport/airport_97.jpg,1,0.65523988,
knn,1,DenseResidential__denseresidential_170,DenseResidential,DenseResidential/denseresidential_170.jpg,BareLand,BareLand/bareland_91.jpg,2,0.64223123,
knn,1,DenseResidential__denseresidential_170,DenseResidential,DenseResidential/denseresidential_170.jpg,BaseballField,BaseballField/baseballfield_24.jpg,3,0.69510019,
knn,1,DenseResidential__denseresidential_170,DenseResidential,DenseResidential/denseresidential_170.jpg,Beach,Beach/beach_125.jpg,4,0.60891646,
knn,1,DenseResidential__denseresidential_170,DenseResidential,DenseResidential/denseresidential_170.jpg,Bridge,Bridge/bridge_135.jpg,5,0.66391760,
knn,1,DenseResidential__denseresidential_170,DenseResidential,DenseResidential/denseresidential_170.jpg,Center,Center/center_10.jpg,6,0.63390654,
knn,1,DenseResidential__denseresidential_170,DenseResidential,DenseResidential/denseresidential_170.jpg,Church,Church/church_238.jpg,7,0.66252774,
knn,1,DenseResidential__denseresidential_170,DenseResidential,DenseResidential/denseresidential_170.jpg,Commercial,Commercial/commercial_72.jpg,8,0.73245656,
knn,1,DenseResidential__denseresidential_170,DenseResidential,DenseResidential/denseresidential_170.jpg,DenseResidential,DenseResidential/denseresidential_181.jpg,9,0.91765177,
knn,1,DenseResidential__denseresidential_170,DenseResidential,DenseResidential/denseresidential_170.jpg,Desert,Desert/desert_66.jpg,10,0.56878144,
knn,1,DenseResidential__denseresidential_173,DenseResidential,DenseResidential/denseresidential_173.jpg,Airport,Airport/airport_221.jpg,1,0.62120646,
knn,1,DenseResidential__denseresidential_173,DenseResidential,DenseResidential/denseresidential_173.jpg,BareLand,BareLand/bareland_306.jpg,2,0.64803529,
knn,1,DenseResidential__denseresidential_173,DenseResidential,DenseResidential/denseresidential_173.jpg,BaseballField,BaseballField/baseballfield_11.jpg,3,0.58038956,
knn,1,DenseResidential__denseresidential_173,DenseResidential,DenseResidential/denseresidential_173.jpg,Beach,Beach/beach_125.jpg,4,0.60384065,
knn,1,DenseResidential__denseresidential_173,DenseResidential,DenseResidential/denseresidential_173.jpg,Bridge,Bridge/bridge_135.jpg,5,0.61581731,
knn,1,DenseResidential__denseresidential_173,DenseResidential,DenseResidential/denseresidential_173.jpg,Center,Center/center_16.jpg,6,0.65875334,
knn,1,DenseResidential__denseresidential_173,DenseResidential,DenseResidential/denseresidential_173.jpg,Church,Church/church_128.jpg,7,0.75162929,
knn,1,DenseResidential__denseresidential_173,DenseResidential,DenseResidential/denseresidential_173.jpg,Commercial,Commercial/commercial_37.jpg,8,0.73190337,
knn,1,DenseResidential__denseresidential_173,DenseResidential,DenseResidential/denseresidential_173.jpg,DenseResidential,DenseResidential/denseresidential_208.jpg,9,0.92241609,
knn,1,DenseResidential__denseresidential_173,DenseResidential,DenseResidential/denseresidential_173.jpg,Desert,Desert/desert_112.jpg,10,0.54013968,
knn,1,DenseResidential__denseresidential_175,DenseResidential,DenseResidential/denseresidential_175.jpg,Airport,Airport/airport_356.jpg,1,0.62208641,
knn,1,DenseResidential__denseresidential_175,DenseResidential,DenseResidential/denseresidential_175.jpg,BareLand,BareLand/bareland_91.jpg,2,0.66012806,
knn,1,DenseResidential__denseresidential_175,DenseResidential,DenseResidential/denseresidential_175.jpg,BaseballField,BaseballField/baseballfield_11.jpg,3,0.65917307,
knn,1,DenseResidential__denseresidential_175,DenseResidential,DenseResidential/denseresidential_175.jpg,Beach,Beach/beach_125.jpg,4,0.65401387,
knn,1,DenseResidential__denseresidential_175,DenseResidential,DenseResidential/denseresidential_175.jpg,Bridge,Bridge/bridge_135.jpg,5,0.68373674,
knn,1,DenseResidential__denseresidential_175,DenseResidential,DenseResidential/denseresidential_175.jpg,Center,Center/center_52.jpg,6,0.65203834,
knn,1,DenseResidential__denseresidential_175,DenseResidential,DenseResidential/denseresidential_175.jpg,Church,Church/church_154.jpg,7,0.71351182,
knn,1,DenseResidential__denseresidential_175,DenseResidential,DenseResidential/denseresidential_175.jpg,Commercial,Commercial/commercial_37.jpg,8,0.79703760,
knn,1,DenseResidential__denseresidential_175,DenseResidential,DenseResidential/denseresidential_175.jpg,DenseResidential,DenseResidential/denseresidential_183.jpg,9,0.96910685,
knn,1,DenseResidential__denseresidential_175,DenseResidential,DenseResidential/denseresidential_175.jpg,Desert,Desert/desert_148.jpg,10,0.55293274,
knn,1,DenseResidential__denseresidential_178,DenseResidential,DenseResidential/denseresidential_178.jpg,Airport,Airport/airport_81.jpg,1,0.67502248,
knn,1,DenseResidential__denseresidential_178,DenseResidential,DenseResidential/denseresidential_178.jpg,BareLand,BareLand/bareland_91.jpg,2,0.68292105,
knn,1,DenseResidential__denseresidential_178,DenseResidential,DenseResidential/denseresidential_178.jpg,BaseballField,BaseballField/baseballfield_24.jpg,3,0.69102341,
knn,1,DenseResidential__denseresidential_178,DenseResidential,DenseResidential/denseresidential_178.jpg,Beach,Beach/beach_125.jpg,4,0.67122203,
knn,1,DenseResidential__denseresidential_178,DenseResidential,DenseResidential/denseresidential_178.jpg,Bridge,Bridge/bridge_135.jpg,5,0.68560308,
knn,1,DenseResidential__denseresidential_178,DenseResidential,DenseResidential/denseresidential_178.jpg,Center,Center/center_254.jpg,6,0.72125864,
knn,1,DenseResidential__denseresidential_178,DenseResidential,DenseResidential/denseresidential_178.jpg,Church,Church/church_135.jpg,7,0.75226736,
knn,1,DenseResidential__denseresidential_178,DenseResidential,DenseResidential/denseresidential_178.jpg,Commercial,Commercial/commercial_37.jpg,8,0.81626719,
knn,1,DenseResidential__denseresidential_178,DenseResidential,DenseResidential/denseresidential_178.jpg,DenseResidential,DenseResidential/denseresidential_186.jpg,9,0.96051908,
knn,1,DenseResidential__denseresidential_178,DenseResidential,DenseResidential/denseresidential_178.jpg,Desert,Desert/desert_66.jpg,10,0.58978909,
knn,1,DenseResidential__denseresidential_179,DenseResidential,DenseResidential/denseresidential_179.jpg,Airport,Airport/airport_320.jpg,1,0.60733080,
knn,1,DenseResidential__denseresidential_179,DenseResidential,DenseResidential/denseresidential_179.jpg,BareLand,BareLand/bareland_91.jpg,2,0.61255544,
knn,1,DenseResidential__denseresidential_179,DenseResidential,DenseResidential/denseresidential_179.jpg,BaseballField,BaseballField/baseballfield_24.jpg,3,0.66743791,
knn,1,DenseResidential__denseresidential_179,DenseResidential,DenseResidential/denseresidential_179.jpg,Beach,Beach/beach_125.jpg,4,0.65835774,
knn,1,DenseResidential__denseresidential_179,DenseResidential,DenseResidential/denseresidential_179.jpg,Bridge,Bridge/bridge_297.jpg,5,0.65176737,
knn,1,DenseResidential__denseresidential_179,DenseResidential,DenseResidential/denseresidential_179.jpg,Center,Center/center_52.jpg,6,0.66956347,
knn,1,DenseResidential__denseresidential_179,DenseResidential,DenseResidential/denseresidential_179.jpg,Church,Church/church_154.jpg,7,0.70496422,
knn,1,DenseResidential__denseresidential_179,DenseResidential,DenseResidential/denseresidential_179.jpg,Commercial,Commercial/commercial_41.jpg,8,0.74574405,
knn,1,DenseResidential__denseresidential_179,DenseResidential,DenseResidential/denseresidential_179.jpg,DenseResidential,DenseResidential/denseresidential_292.jpg,9,0.92570382,
knn,1,DenseResidential__denseresidential_179,DenseResidential,DenseResidential/denseresidential_179.jpg,Desert,Desert/desert_112.jpg,10,0.54281795,
knn,1,DenseResidential__denseresidential_18,DenseResidential,DenseResidential/denseresidential_18.jpg,Airport,Airport/airport_343.jpg,1,0.66186392,
knn,1,DenseResidential__denseresidential_18,DenseResidential,DenseResidential/denseresidential_18.jpg,BareLand,BareLand/bareland_91.jpg,2,0.65769684,
knn,1,DenseResidential__denseresidential_18,DenseResidential,DenseResidential/denseresidential_18.jpg,BaseballField,BaseballField/baseballfield_74.jpg,3,0.65817833,
knn,1,DenseResidential__denseresidential_18,DenseResidential,DenseResidential/denseresidential_18.jpg,Beach,Beach/beach_125.jpg,4,0.66435730,
knn,1,DenseResidential__denseresidential_18,DenseResidential,DenseResidential/denseresidential_18.jpg,Bridge,Bridge/bridge_186.jpg,5,0.71311027,
knn,1,DenseResidential__denseresidential_18,DenseResidential,DenseResidential/denseresidential_18.jpg,Center,Center/center_52.jpg,6,0.73271471,
knn,1,DenseResidential__denseresidential_18,DenseResidential,DenseResidential/denseresidential_18.jpg,Church,Church/church_154.jpg,7,0.78591156,
knn,1,DenseResidential__denseresidential_18,DenseResidential,DenseResidential/denseresidential_18.jpg,Commercial,Commercial/commercial_37.jpg,8,0.73045498,
knn,1,DenseResidential__denseresidential_18,DenseResidential,DenseResidential/denseresidential_18.jpg,DenseResidential,DenseResidential/denseresidential_49.jpg,9,0.91725540,
knn,1,DenseResidential__denseresidential_18,DenseResidential,DenseResidential/denseresidential_18.jpg,Desert,Desert/desert_148.jpg,10,0.57022429,
knn,1,DenseResidential__denseresidential_180,DenseResidential,DenseResidential/denseresidential_180.jpg,Airport,Airport/airport_177.jpg,1,0.64575565,
knn,1,DenseResidential__denseresidential_180,DenseResidential,DenseResidential/denseresidential_180.jpg,BareLand,BareLand/bareland_177.jpg,2,0.65703624,
knn,1,DenseResidential__denseresidential_180,DenseResidential,DenseResidential/denseresidential_180.jpg,BaseballField,BaseballField/baseballfield_11.jpg,3,0.62691474,
knn,1,DenseResidential__denseresidential_180,DenseResidential,DenseResidential/denseresidential_180.jpg,Beach,Beach/beach_125.jpg,4,0.64552140,
knn,1,DenseResidential__denseresidential_180,DenseResidential,DenseResidential/denseresidential_180.jpg,Bridge,Bridge/bridge_135.jpg,5,0.71863019,
knn,1,DenseResidential__denseresidential_180,DenseResidential,DenseResidential/denseresidential_180.jpg,Center,Center/center_52.jpg,6,0.69771326,
knn,1,DenseResidential__denseresidential_180,DenseResidential,DenseResidential/denseresidential_180.jpg,Church,Church/church_61.jpg,7,0.73695797,
knn,1,DenseResidential__denseresidential_180,DenseResidential,DenseResidential/denseresidential_180.jpg,Commercial,Commercial/commercial_37.jpg,8,0.81181085,
knn,1,DenseResidential__denseresidential_180,DenseResidential,DenseResidential/denseresidential_180.jpg,DenseResidential,DenseResidential/denseresidential_183.jpg,9,0.91364366,
knn,1,DenseResidential__denseresidential_180,DenseResidential,DenseResidential/denseresidential_180.jpg,Desert,Desert/desert_148.jpg,10,0.54572254,
knn,1,DenseResidential__denseresidential_184,DenseResidential,DenseResidential/denseresidential_184.jpg,Airport,Airport/airport_177.jpg,1,0.68817925,
knn,1,DenseResidential__denseresidential_184,DenseResidential,DenseResidential/denseresidential_184.jpg,BareLand,BareLand/bareland_265.jpg,2,0.64820081,
knn,1,DenseResidential__denseresidential_184,DenseResidential,DenseResidential/denseresidential_184.jpg,BaseballField,BaseballField/baseballfield_11.jpg,3,0.67018133,
knn,1,DenseResidential__denseresidential_184,DenseResidential,DenseResidential/denseresidential_184.jpg,Beach,Beach/beach_125.jpg,4,0.68838549,
knn,1,DenseResidential__denseresidential_184,DenseResidential,DenseResidential/denseresidential_184.jpg,Bridge,Bridge/bridge_235.jpg,5,0.68626416,
knn,1,DenseResidential__denseresidential_184,DenseResidential,DenseResidential/denseresidential_184.jpg,Center,Center/center_52.jpg,6,0.70731449,
knn,1,DenseResidential__denseresidential_184,DenseResidential,DenseResidential/denseresidential_184.jpg,Church,Church/church_154.jpg,7,0.72041458,
knn,1,DenseResidential__denseresidential_184,DenseResidential,DenseResidential/denseresidential_184.jpg,Commercial,Commercial/commercial_37.jpg,8,0.79477745,
