strategy,shot,target_id,target_label,target_path,example_label,example_path,rank,score,sampling_seed
knn,3,Commercial__commercial_3,Commercial,Commercial/commercial_3.jpg,Desert,Desert/desert_79.jpg,30,0.57969201,
knn,3,Commercial__commercial_302,Commercial,Commercial/commercial_302.jpg,Airport,Airport/airport_356.jpg,1,0.73834789,
knn,3,Commercial__commercial_302,Commercial,Commercial/commercial_302.jpg,Airport,Airport/airport_103.jpg,2,0.72578484,
knn,3,Commercial__commercial_302,Commercial,Commercial/commercial_302.jpg,Airport,Airport/airport_288.jpg,3,0.72513866,
knn,3,Commercial__commercial_302,Commercial,Commercial/commercial_302.jpg,BareLand,BareLand/bareland_91.jpg,4,0.71948814,
knn,3,Commercial__commercial_302,Commercial,Commercial/commercial_302.jpg,BareLand,BareLand/bareland_177.jpg,5,0.70484191,
knn,3,Commercial__commercial_302,Commercial,Commercial/commercial_302.jpg,BareLand,BareLand/bareland_124.jpg,6,0.69978315,
knn,3,Commercial__commercial_302,Commercial,Commercial/commercial_302.jpg,BaseballField,BaseballField/baseballfield_24.jpg,7,0.70419741,
knn,3,Commercial__commercial_302,Commercial,Commercial/commercial_302.jpg,BaseballField,BaseballField/baseballfield_11.jpg,8,0.69069654,
knn,3,Commercial__commercial_302,Commercial,Commercial/commercial_302.jpg,BaseballField,BaseballField/baseballfield_16.jpg,9,0.68830383,
knn,3,Commercial__commercial_302,Commercial,Commercial/commercial_302.jpg,Beach,Beach/beach_186.jpg,10,0.68985015,
knn,3,Commercial__commercial_302,Commercial,Commercial/commercial_302.jpg,Beach,Beach/beach_264.jpg,11,0.66093159,
knn,3,Commercial__commercial_302,Commercial,Commercial/commercial_302.jpg,Beach,Beach/beach_125.jpg,12,0.65499228,
knn,3,Commercial__commercial_302,Commercial,Commercial/commercial_302.jpg,Bridge,Bridge/bridge_135.jpg,13,0.74853176,
knn,3,Commercial__commercial_302,Commercial,Commercial/commercial_302.jpg,Bridge,Bridge/bridge_360.jpg,14,0.70546687,
knn,3,Commercial__commercial_302,Commercial,Commercial/commercial_302.jpg,Bridge,Bridge/bridge_156.jpg,15,0.70446420,
knn,3,Commercial__commercial_302,Commercial,Commercial/commercial_302.jpg,Center,Center/center_147.jpg,16,0.77886146,
knn,3,Commercial__commercial_302,Commercial,Commercial/commercial_302.jpg,Center,Center/center_83.jpg,17,0.77204257,
knn,3,Commercial__commercial_302,Commercial,Commercial/commercial_302.jpg,Center,Center/center_256.jpg,18,0.76097006,
knn,3,Commercial__commercial_302,Commercial,Commercial/commercial_302.jpg,Church,Church/church_56.jpg,19,0.78733850,
knn,3,Commercial__commercial_302,Commercial,Commercial/commercial_302.jpg,Church,Church/church_225.jpg,20,0.77795839,
knn,3,Commercial__commercial_302,Commercial,Commercial/commercial_302.jpg,Church,Church/church_61.jpg,21,0.76285106,
knn,3,Commercial__commercial_302,Commercial,Commercial/commercial_302.jpg,Commercial,Commercial/commercial_300.jpg,22,0.90807801,
knn,3,Commercial__commercial_302,Commercial,Commercial/commercial_302.jpg,Commercial,Commercial/commercial_36.jpg,23,0.89267951,
knn,3,Commercial__commercial_302,Commercial,Commercial/commercial_302.jpg,Commercial,Commercial/commercial_48.jpg,24,0.87690532,
knn,3,Commercial__commercial_302,Commercial,Commercial/commercial_302.jpg,DenseResidential,DenseResidential/denseresidential_210.jpg,25,0.82176065,
knn,3,Commercial__commercial_302,Commercial,Commercial/commercial_302.jpg,DenseResidential,DenseResidential/denseresidential_191.jpg,26,0.82152307,
knn,3,Commercial__commercial_302,Commercial,Commercial/commercial_302.jpg,DenseResidential,DenseResidential/denseresidential_228.jpg,27,0.82019162,
knn,3,Commercial__commercial_302,Commercial,Commercial/commercial_302.jpg,Desert,Desert/desert_148.jpg,28,0.59010208,
knn,3,Commercial__commercial_302,Commercial,Commercial/commercial_302.jpg,Desert,Desert/desert_66.jpg,29,0.58420563,
knn,3,Commercial__commercial_302,Commercial,Commercial/commercial_302.jpg,Desert,Desert/desert_154.jpg,30,0.57734138,
knn,3,Commercial__commercial_304,Commercial,Commercial/commercial_304.jpg,Airport,Airport/airport_81.jpg,1,0.73463631,
knn,3,Commercial__commercial_304,Commercial,Commercial/commercial_304.jpg,Airport,Airport/airport_90.jpg,2,0.73403138,
knn,3,Commercial__commercial_304,Commercial,Commercial/commercial_304.jpg,Airport,Airport/airport_103.jpg,3,0.72911155,
knn,3,Commercial__commercial_304,Commercial,Commercial/commercial_304.jpg,BareLand,BareLand/bareland_177.jpg,4,0.65931982,
knn,3,Commercial__commercial_304,Commercial,Commercial/commercial_304.jpg,BareLand,BareLand/bareland_124.jpg,5,0.65489531,
knn,3,Commercial__commercial_304,Commercial,Commercial/commercial_304.jpg,BareLand,BareLand/bareland_91.jpg,6,0.64721090,
knn,3,Commercial__commercial_304,Commercial,Commercial/commercial_304.jpg,BaseballField,BaseballField/baseballfield_115.jpg,7,0.65663779,
knn,3,Commercial__commercial_304,Commercial,Commercial/commercial_304.jpg,BaseballField,BaseballField/baseballfield_24.jpg,8,0.64592987,
knn,3,Commercial__commercial_304,Commercial,Commercial/commercial_304.jpg,BaseballField,BaseballField/baseballfield_83.jpg,9,0.63714683,
knn,3,Commercial__commercial_304,Commercial,Commercial/commercial_304.jpg,Beach,Beach/beach_186.jpg,10,0.64965791,
knn,3,Commercial__commercial_304,Commercial,Commercial/commercial_304.jpg,Beach,Beach/beach_264.jpg,11,0.61504513,
knn,3,Commercial__commercial_304,Commercial,Commercial/commercial_304.jpg,Beach,Beach/beach_177.jpg,12,0.61004871,
knn,3,Commercial__commercial_304,Commercial,Commercial/commercial_304.jpg,Bridge,Bridge/bridge_360.jpg,13,0.72697186,
knn,3,Commercial__commercial_304,Commercial,Commercial/commercial_304.jpg,Bridge,Bridge/bridge_156.jpg,14,0.72673160,
knn,3,Commercial__commercial_304,Commercial,Commercial/commercial_304.jpg,Bridge,Bridge/bridge_135.jpg,15,0.71342927,
knn,3,Commercial__commercial_304,Commercial,Commercial/commercial_304.jpg,Center,Center/center_158.jpg,16,0.75476742,
knn,3,Commercial__commercial_304,Commercial,Commercial/commercial_304.jpg,Center,Center/center_16.jpg,17,0.74990517,
knn,3,Commercial__commercial_304,Commercial,Commercial/commercial_304.jpg,Center,Center/center_254.jpg,18,0.74924546,
knn,3,Commercial__commercial_304,Commercial,Commercial/commercial_304.jpg,Church,Church/church_166.jpg,19,0.76508754,
knn,3,Commercial__commercial_304,Commercial,Commercial/commercial_304.jpg,Church,Church/church_165.jpg,20,0.71838534,
knn,3,Commercial__commercial_304,Commercial,Commercial/commercial_304.jpg,Church,Church/church_226.jpg,21,0.71094310,
knn,3,Commercial__commercial_304,Commercial,Commercial/commercial_304.jpg,Commercial,Commercial/commercial_307.jpg,22,0.88036168,
knn,3,Commercial__commercial_304,Commercial,Commercial/commercial_304.jpg,Commercial,Commercial/commercial_300.jpg,23,0.85075212,
knn,3,Commercial__commercial_304,Commercial,Commercial/commercial_304.jpg,Commercial,Commercial/commercial_20.jpg,24,0.84922093,
knn,3,Commercial__commercial_304,Commercial,Commercial/commercial_304.jpg,DenseResidential,DenseResidential/denseresidential_191.jpg,25,0.79247487,
knn,3,Commercial__commercial_304,Commercial,Commercial/commercial_304.jpg,DenseResidential,DenseResidential/denseresidential_74.jpg,26,0.78472793,
knn,3,Commercial__commercial_304,Commercial,Commercial/commercial_304.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,27,0.77903217,
knn,3,Commercial__commercial_304,Commercial,Commercial/commercial_304.jpg,Desert,Desert/desert_148.jpg,28,0.56018263,
knn,3,Commercial__commercial_304,Commercial,Commercial/commercial_304.jpg,Desert,Desert/desert_154.jpg,29,0.54857588,
knn,3,Commercial__commercial_304,Commercial,Commercial/commercial_304.jpg,Desert,Desert/desert_33.jpg,30,0.54707634,
knn,3,Commercial__commercial_31,Commercial,Commercial/commercial_31.jpg,Airport,Airport/airport_42.jpg,1,0.75531679,
knn,3,Commercial__commercial_31,Commercial,Commercial/commercial_31.jpg,Airport,Airport/airport_40.jpg,2,0.74384665,
knn,3,Commercial__commercial_31,Commercial,Commercial/commercial_31.jpg,Airport,Airport/airport_74.jpg,3,0.70643109,
knn,3,Commercial__commercial_31,Commercial,Commercial/commercial_31.jpg,BareLand,BareLand/bareland_118.jpg,4,0.62869006,
knn,3,Commercial__commercial_31,Commercial,Commercial/commercial_31.jpg,BareLand,BareLand/bareland_180.jpg,5,0.62789565,
knn,3,Commercial__commercial_31,Commercial,Commercial/commercial_31.jpg,BareLand,BareLand/bareland_177.jpg,6,0.62454796,
knn,3,Commercial__commercial_31,Commercial,Commercial/commercial_31.jpg,BaseballField,BaseballField/baseballfield_115.jpg,7,0.57925808,
knn,3,Commercial__commercial_31,Commercial,Commercial/commercial_31.jpg,BaseballField,BaseballField/baseballfield_181.jpg,8,0.56821775,
knn,3,Commercial__commercial_31,Commercial,Commercial/commercial_31.jpg,BaseballField,BaseballField/baseballfield_207.jpg,9,0.56331140,
knn,3,Commercial__commercial_31,Commercial,Commercial/commercial_31.jpg,Beach,Beach/beach_156.jpg,10,0.61512166,
knn,3,Commercial__commercial_31,Commercial,Commercial/commercial_31.jpg,Beach,Beach/beach_264.jpg,11,0.59994149,
knn,3,Commercial__commercial_31,Commercial,Commercial/commercial_31.jpg,Beach,Beach/beach_217.jpg,12,0.59363055,
knn,3,Commercial__commercial_31,Commercial,Commercial/commercial_31.jpg,Bridge,Bridge/bridge_313.jpg,13,0.66732961,
knn,3,Commercial__commercial_31,Commercial,Commercial/commercial_31.jpg,Bridge,Bridge/bridge_95.jpg,14,0.65474045,
knn,3,Commercial__commercial_31,Commercial,Commercial/commercial_31.jpg,Bridge,Bridge/bridge_360.jpg,15,0.65075517,
knn,3,Commercial__commercial_31,Commercial,Commercial/commercial_31.jpg,Center,Center/center_96.jpg,16,0.78080672,
knn,3,Commercial__commercial_31,Commercial,Commercial/commercial_31.jpg,Center,Center/center_253.jpg,17,0.74405271,
knn,3,Commercial__commercial_31,Commercial,Commercial/commercial_31.jpg,Center,Center/center_256.jpg,18,0.73744684,
knn,3,Commercial__commercial_31,Commercial,Commercial/commercial_31.jpg,Church,Church/church_230.jpg,19,0.75859386,
knn,3,Commercial__commercial_31,Commercial,Commercial/commercial_31.jpg,Church,Church/church_15.jpg,20,0.72613591,
knn,3,Commercial__commercial_31,Commercial,Commercial/commercial_31.jpg,Church,Church/church_23.jpg,21,0.72284567,
knn,3,Commercial__commercial_31,Commercial,Commercial/commercial_31.jpg,Commercial,Commercial/commercial_25.jpg,22,0.88102841,
knn,3,Commercial__commercial_31,Commercial,Commercial/commercial_31.jpg,Commercial,Commercial/commercial_29.jpg,23,0.87823302,
knn,3,Commercial__commercial_31,Commercial,Commercial/commercial_31.jpg,Commercial,Commercial/commercial_146.jpg,24,0.87014049,
knn,3,Commercial__commercial_31,Commercial,Commercial/commercial_31.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,25,0.80041987,
knn,3,Commercial__commercial_31,Commercial,Commercial/commercial_31.jpg,DenseResidential,DenseResidential/denseresidential_92.jpg,26,0.79099989,
knn,3,Commercial__commercial_31,Commercial,Commercial/commercial_31.jpg,DenseResidential,DenseResidential/denseresidential_66.jpg,27,0.78746033,
knn,3,Commercial__commercial_31,Commercial,Commercial/commercial_31.jpg,Desert,Desert/desert_148.jpg,28,0.58497143,
knn,3,Commercial__commercial_31,Commercial,Commercial/commercial_31.jpg,Desert,Desert/desert_154.jpg,29,0.57949531,
knn,3,Commercial__commercial_31,Commercial,Commercial/commercial_31.jpg,Desert,Desert/desert_51.jpg,30,0.57852256,
knn,3,Commercial__commercial_313,Commercial,Commercial/commercial_313.jpg,Airport,Airport/airport_23.jpg,1,0.63413972,
knn,3,Commercial__commercial_313,Commercial,Commercial/commercial_313.jpg,Airport,Airport/airport_40.jpg,2,0.62631190,
knn,3,Commercial__commercial_313,Commercial,Commercial/commercial_313.jpg,Airport,Airport/airport_221.jpg,3,0.62424326,
knn,3,Commercial__commercial_313,Commercial,Commercial/commercial_313.jpg,BareLand,BareLand/bareland_124.jpg,4,0.63199103,
knn,3,Commercial__commercial_313,Commercial,Commercial/commercial_313.jpg,BareLand,BareLand/bareland_306.jpg,5,0.62049210,
knn,3,Commercial__commercial_313,Commercial,Commercial/commercial_313.jpg,BareLand,BareLand/bareland_177.jpg,6,0.59359449,
knn,3,Commercial__commercial_313,Commercial,Commercial/commercial_313.jpg,BaseballField,BaseballField/baseballfield_25.jpg,7,0.53898114,
knn,3,Commercial__commercial_313,Commercial,Commercial/commercial_313.jpg,BaseballField,BaseballField/baseballfield_16.jpg,8,0.52092594,
knn,3,Commercial__commercial_313,Commercial,Commercial/commercial_313.jpg,BaseballField,BaseballField/baseballfield_11.jpg,9,0.51906830,
knn,3,Commercial__commercial_313,Commercial,Commercial/commercial_313.jpg,Beach,Beach/beach_156.jpg,10,0.56533241,
knn,3,Commercial__commercial_313,Commercial,Commercial/commercial_313.jpg,Beach,Beach/beach_375.jpg,11,0.55045152,
knn,3,Commercial__commercial_313,Commercial,Commercial/commercial_313.jpg,Beach,Beach/beach_48.jpg,12,0.54003274,
knn,3,Commercial__commercial_313,Commercial,Commercial/commercial_313.jpg,Bridge,Bridge/bridge_156.jpg,13,0.66055727,
knn,3,Commercial__commercial_313,Commercial,Commercial/commercial_313.jpg,Bridge,Bridge/bridge_135.jpg,14,0.63482654,
knn,3,Commercial__commercial_313,Commercial,Commercial/commercial_313.jpg,Bridge,Bridge/bridge_95.jpg,15,0.62440485,
knn,3,Commercial__commercial_313,Commercial,Commercial/commercial_313.jpg,Center,Center/center_96.jpg,16,0.70269144,
knn,3,Commercial__commercial_313,Commercial,Commercial/commercial_313.jpg,Center,Center/center_199.jpg,17,0.70050228,
knn,3,Commercial__commercial_313,Commercial,Commercial/commercial_313.jpg,Center,Center/center_253.jpg,18,0.69125611,
knn,3,Commercial__commercial_313,Commercial,Commercial/commercial_313.jpg,Church,Church/church_230.jpg,19,0.73008478,
knn,3,Commercial__commercial_313,Commercial,Commercial/commercial_313.jpg,Church,Church/church_56.jpg,20,0.70892066,
knn,3,Commercial__commercial_313,Commercial,Commercial/commercial_313.jpg,Church,Church/church_166.jpg,21,0.69820076,
knn,3,Commercial__commercial_313,Commercial,Commercial/commercial_313.jpg,Commercial,Commercial/commercial_143.jpg,22,0.94270974,
knn,3,Commercial__commercial_313,Commercial,Commercial/commercial_313.jpg,Commercial,Commercial/commercial_326.jpg,23,0.94039714,
knn,3,Commercial__commercial_313,Commercial,Commercial/commercial_313.jpg,Commercial,Commercial/commercial_310.jpg,24,0.93659818,
knn,3,Commercial__commercial_313,Commercial,Commercial/commercial_313.jpg,DenseResidential,DenseResidential/denseresidential_70.jpg,25,0.85923284,
knn,3,Commercial__commercial_313,Commercial,Commercial/commercial_313.jpg,DenseResidential,DenseResidential/denseresidential_52.jpg,26,0.81302541,
knn,3,Commercial__commercial_313,Commercial,Commercial/commercial_313.jpg,DenseResidential,DenseResidential/denseresidential_77.jpg,27,0.80493009,
knn,3,Commercial__commercial_313,Commercial,Commercial/commercial_313.jpg,Desert,Desert/desert_276.jpg,28,0.53749800,
knn,3,Commercial__commercial_313,Commercial,Commercial/commercial_313.jpg,Desert,Desert/desert_74.jpg,29,0.53509462,
knn,3,Commercial__commercial_313,Commercial,Commercial/commercial_313.jpg,Desert,Desert/desert_39.jpg,30,0.53467047,
knn,3,Commercial__commercial_314,Commercial,Commercial/commercial_314.jpg,Airport,Airport/airport_42.jpg,1,0.68962318,
knn,3,Commercial__commercial_314,Commercial,Commercial/commercial_314.jpg,Airport,Airport/airport_23.jpg,2,0.68741482,
knn,3,Commercial__commercial_314,Commercial,Commercial/commercial_314.jpg,Airport,Airport/airport_291.jpg,3,0.68334967,
knn,3,Commercial__commercial_314,Commercial,Commercial/commercial_314.jpg,BareLand,BareLand/bareland_124.jpg,4,0.68469095,
knn,3,Commercial__commercial_314,Commercial,Commercial/commercial_314.jpg,BareLand,BareLand/bareland_177.jpg,5,0.64840049,
knn,3,Commercial__commercial_314,Commercial,Commercial/commercial_314.jpg,BareLand,BareLand/bareland_306.jpg,6,0.62775946,
knn,3,Commercial__commercial_314,Commercial,Commercial/commercial_314.jpg,BaseballField,BaseballField/baseballfield_25.jpg,7,0.58948272,
knn,3,Commercial__commercial_314,Commercial,Commercial/commercial_314.jpg,BaseballField,BaseballField/baseballfield_115.jpg,8,0.57901394,
knn,3,Commercial__commercial_314,Commercial,Commercial/commercial_314.jpg,BaseballField,BaseballField/baseballfield_16.jpg,9,0.57470459,
knn,3,Commercial__commercial_314,Commercial,Commercial/commercial_314.jpg,Beach,Beach/beach_375.jpg,10,0.58108974,
knn,3,Commercial__commercial_314,Commercial,Commercial/commercial_314.jpg,Beach,Beach/beach_258.jpg,11,0.57299405,
knn,3,Commercial__commercial_314,Commercial,Commercial/commercial_314.jpg,Beach,Beach/beach_347.jpg,12,0.56962824,
knn,3,Commercial__commercial_314,Commercial,Commercial/commercial_314.jpg,Bridge,Bridge/bridge_156.jpg,13,0.71571338,
knn,3,Commercial__commercial_314,Commercial,Commercial/commercial_314.jpg,Bridge,Bridge/bridge_135.jpg,14,0.67543459,
knn,3,Commercial__commercial_314,Commercial,Commercial/commercial_314.jpg,Bridge,Bridge/bridge_95.jpg,15,0.67359215,
knn,3,Commercial__commercial_314,Commercial,Commercial/commercial_314.jpg,Center,Center/center_217.jpg,16,0.76248026,
knn,3,Commercial__commercial_314,Commercial,Commercial/commercial_314.jpg,Center,Center/center_96.jpg,17,0.74930173,
knn,3,Commercial__commercial_314,Commercial,Commercial/commercial_314.jpg,Center,Center/center_222.jpg,18,0.73399055,
knn,3,Commercial__commercial_314,Commercial,Commercial/commercial_314.jpg,Church,Church/church_230.jpg,19,0.76214212,
knn,3,Commercial__commercial_314,Commercial,Commercial/commercial_314.jpg,Church,Church/church_166.jpg,20,0.72946417,
knn,3,Commercial__commercial_314,Commercial,Commercial/commercial_314.jpg,Church,Church/church_56.jpg,21,0.72564715,
knn,3,Commercial__commercial_314,Commercial,Commercial/commercial_314.jpg,Commercial,Commercial/commercial_292.jpg,22,0.94122362,
knn,3,Commercial__commercial_314,Commercial,Commercial/commercial_314.jpg,Commercial,Commercial/commercial_294.jpg,23,0.93346637,
knn,3,Commercial__commercial_314,Commercial,Commercial/commercial_314.jpg,Commercial,Commercial/commercial_303.jpg,24,0.90613180,
knn,3,Commercial__commercial_314,Commercial,Commercial/commercial_314.jpg,DenseResidential,DenseResidential/denseresidential_70.jpg,25,0.81957227,
knn,3,Commercial__commercial_314,Commercial,Commercial/commercial_314.jpg,DenseResidential,DenseResidential/denseresidential_77.jpg,26,0.78188890,
knn,3,Commercial__commercial_314,Commercial,Commercial/commercial_314.jpg,DenseResidential,DenseResidential/denseresidential_74.jpg,27,0.77555609,
knn,3,Commercial__commercial_314,Commercial,Commercial/commercial_314.jpg,Desert,Desert/desert_154.jpg,28,0.56821638,
knn,3,Commercial__commercial_314,Commercial,Commercial/commercial_314.jpg,Desert,Desert/desert_148.jpg,29,0.55608910,
knn,3,Commercial__commercial_314,Commercial,Commercial/commercial_314.jpg,Desert,Desert/desert_79.jpg,30,0.55225581,
knn,3,Commercial__commercial_315,Commercial,Commercial/commercial_315.jpg,Airport,Airport/airport_260.jpg,1,0.74940985,
knn,3,Commercial__commercial_315,Commercial,Commercial/commercial_315.jpg,Airport,Airport/airport_81.jpg,2,0.74349606,
knn,3,Commercial__commercial_315,Commercial,Commercial/commercial_315.jpg,Airport,Airport/airport_142.jpg,3,0.74302864,
knn,3,Commercial__commercial_315,Commercial,Commercial/commercial_315.jpg,BareLand,BareLand/bareland_177.jpg,4,0.71382731,
knn,3,Commercial__commercial_315,Commercial,Commercial/commercial_315.jpg,BareLand,BareLand/bareland_124.jpg,5,0.68541473,
knn,3,Commercial__commercial_315,Commercial,Commercial/commercial_315.jpg,BareLand,BareLand/bareland_180.jpg,6,0.65431523,
knn,3,Commercial__commercial_315,Commercial,Commercial/commercial_315.jpg,BaseballField,BaseballField/baseballfield_25.jpg,7,0.63644546,
knn,3,Commercial__commercial_315,Commercial,Commercial/commercial_315.jpg,BaseballField,BaseballField/baseballfield_11.jpg,8,0.62304103,
knn,3,Commercial__commercial_315,Commercial,Commercial/commercial_315.jpg,BaseballField,BaseballField/baseballfield_24.jpg,9,0.62016660,
knn,3,Commercial__commercial_315,Commercial,Commercial/commercial_315.jpg,Beach,Beach/beach_186.jpg,10,0.63181704,
knn,3,Commercial__commercial_315,Commercial,Commercial/commercial_315.jpg,Beach,Beach/beach_264.jpg,11,0.61924517,
knn,3,Commercial__commercial_315,Commercial,Commercial/commercial_315.jpg,Beach,Beach/beach_258.jpg,12,0.60299230,
knn,3,Commercial__commercial_315,Commercial,Commercial/commercial_315.jpg,Bridge,Bridge/bridge_156.jpg,13,0.79056048,
knn,3,Commercial__commercial_315,Commercial,Commercial/commercial_315.jpg,Bridge,Bridge/bridge_135.jpg,14,0.74081773,
knn,3,Commercial__commercial_315,Commercial,Commercial/commercial_315.jpg,Bridge,Bridge/bridge_360.jpg,15,0.70919919,
knn,3,Commercial__commercial_315,Commercial,Commercial/commercial_315.jpg,Center,Center/center_222.jpg,16,0.79380941,
knn,3,Commercial__commercial_315,Commercial,Commercial/commercial_315.jpg,Center,Center/center_217.jpg,17,0.78676164,
knn,3,Commercial__commercial_315,Commercial,Commercial/commercial_315.jpg,Center,Center/center_83.jpg,18,0.77359658,
knn,3,Commercial__commercial_315,Commercial,Commercial/commercial_315.jpg,Church,Church/church_166.jpg,19,0.78245264,
knn,3,Commercial__commercial_315,Commercial,Commercial/commercial_315.jpg,Church,Church/church_56.jpg,20,0.76773596,
knn,3,Commercial__commercial_315,Commercial,Commercial/commercial_315.jpg,Church,Church/church_225.jpg,21,0.75697672,
knn,3,Commercial__commercial_315,Commercial,Commercial/commercial_315.jpg,Commercial,Commercial/commercial_294.jpg,22,0.92651021,
knn,3,Commercial__commercial_315,Commercial,Commercial/commercial_315.jpg,Commercial,Commercial/commercial_292.jpg,23,0.91404462,
knn,3,Commercial__commercial_315,Commercial,Commercial/commercial_315.jpg,Commercial,Commercial/commercial_303.jpg,24,0.90368944,
knn,3,Commercial__commercial_315,Commercial,Commercial/commercial_315.jpg,DenseResidential,DenseResidential/denseresidential_74.jpg,25,0.80817926,
knn,3,Commercial__commercial_315,Commercial,Commercial/commercial_315.jpg,DenseResidential,DenseResidential/denseresidential_77.jpg,26,0.78019786,
knn,3,Commercial__commercial_315,Commercial,Commercial/commercial_315.jpg,DenseResidential,DenseResidential/denseresidential_61.jpg,27,0.77706522,
knn,3,Commercial__commercial_315,Commercial,Commercial/commercial_315.jpg,Desert,Desert/desert_154.jpg,28,0.58683848,
knn,3,Commercial__commercial_315,Commercial,Commercial/commercial_315.jpg,Desert,Desert/desert_148.jpg,29,0.57756597,
knn,3,Commercial__commercial_315,Commercial,Commercial/commercial_315.jpg,Desert,Desert/desert_66.jpg,30,0.56984919,
knn,3,Commercial__commercial_316,Commercial,Commercial/commercial_316.jpg,Airport,Airport/airport_260.jpg,1,0.70956236,
knn,3,Commercial__commercial_316,Commercial,Commercial/commercial_316.jpg,Airport,Airport/airport_81.jpg,2,0.70616508,
knn,3,Commercial__commercial_316,Commercial,Commercial/commercial_316.jpg,Airport,Airport/airport_142.jpg,3,0.70455009,
knn,3,Commercial__commercial_316,Commercial,Commercial/commercial_316.jpg,BareLand,BareLand/bareland_177.jpg,4,0.71452695,
knn,3,Commercial__commercial_316,Commercial,Commercial/commercial_316.jpg,BareLand,BareLand/bareland_91.jpg,5,0.66518074,
knn,3,Commercial__commercial_316,Commercial,Commercial/commercial_316.jpg,BareLand,BareLand/bareland_124.jpg,6,0.66063684,
knn,3,Commercial__commercial_316,Commercial,Commercial/commercial_316.jpg,BaseballField,BaseballField/baseballfield_25.jpg,7,0.61621344,
knn,3,Commercial__commercial_316,Commercial,Commercial/commercial_316.jpg,BaseballField,BaseballField/baseballfield_16.jpg,8,0.61540455,
knn,3,Commercial__commercial_316,Commercial,Commercial/commercial_316.jpg,BaseballField,BaseballField/baseballfield_11.jpg,9,0.59948277,
knn,3,Commercial__commercial_316,Commercial,Commercial/commercial_316.jpg,Beach,Beach/beach_326.jpg,10,0.59589267,
knn,3,Commercial__commercial_316,Commercial,Commercial/commercial_316.jpg,Beach,Beach/beach_264.jpg,11,0.59502363,
knn,3,Commercial__commercial_316,Commercial,Commercial/commercial_316.jpg,Beach,Beach/beach_186.jpg,12,0.59141213,
knn,3,Commercial__commercial_316,Commercial,Commercial/commercial_316.jpg,Bridge,Bridge/bridge_156.jpg,13,0.73808569,
knn,3,Commercial__commercial_316,Commercial,Commercial/commercial_316.jpg,Bridge,Bridge/bridge_135.jpg,14,0.73220533,
knn,3,Commercial__commercial_316,Commercial,Commercial/commercial_316.jpg,Bridge,Bridge/bridge_35.jpg,15,0.69963700,
knn,3,Commercial__commercial_316,Commercial,Commercial/commercial_316.jpg,Center,Center/center_147.jpg,16,0.75727129,
knn,3,Commercial__commercial_316,Commercial,Commercial/commercial_316.jpg,Center,Center/center_256.jpg,17,0.74992067,
knn,3,Commercial__commercial_316,Commercial,Commercial/commercial_316.jpg,Center,Center/center_254.jpg,18,0.73905206,
knn,3,Commercial__commercial_316,Commercial,Commercial/commercial_316.jpg,Church,Church/church_56.jpg,19,0.74966758,
knn,3,Commercial__commercial_316,Commercial,Commercial/commercial_316.jpg,Church,Church/church_166.jpg,20,0.73533583,
knn,3,Commercial__commercial_316,Commercial,Commercial/commercial_316.jpg,Church,Church/church_225.jpg,21,0.73055756,
knn,3,Commercial__commercial_316,Commercial,Commercial/commercial_316.jpg,Commercial,Commercial/commercial_303.jpg,22,0.93707341,
knn,3,Commercial__commercial_316,Commercial,Commercial/commercial_316.jpg,Commercial,Commercial/commercial_292.jpg,23,0.92001319,
knn,3,Commercial__commercial_316,Commercial,Commercial/commercial_316.jpg,Commercial,Commercial/commercial_145.jpg,24,0.91573626,
knn,3,Commercial__commercial_316,Commercial,Commercial/commercial_316.jpg,DenseResidential,DenseResidential/denseresidential_64.jpg,25,0.77907056,
knn,3,Commercial__commercial_316,Commercial,Commercial/commercial_316.jpg,DenseResidential,DenseResidential/denseresidential_74.jpg,26,0.77724051,
knn,3,Commercial__commercial_316,Commercial,Commercial/commercial_316.jpg,DenseResidential,DenseResidential/denseresidential_148.jpg,27,0.77630919,
knn,3,Commercial__commercial_316,Commercial,Commercial/commercial_316.jpg,Desert,Desert/desert_148.jpg,28,0.56617779,
knn,3,Commercial__commercial_316,Commercial,Commercial/commercial_316.jpg,Desert,Desert/desert_96.jpg,29,0.56083423,
knn,3,Commercial__commercial_316,Commercial,Commercial/commercial_316.jpg,Desert,Desert/desert_154.jpg,30,0.54992187,
knn,3,Commercial__commercial_319,Commercial,Commercial/commercial_319.jpg,Airport,Airport/airport_23.jpg,1,0.68177229,
knn,3,Commercial__commercial_319,Commercial,Commercial/commercial_319.jpg,Airport,Airport/airport_291.jpg,2,0.67370033,
knn,3,Commercial__commercial_319,Commercial,Commercial/commercial_319.jpg,Airport,Airport/airport_42.jpg,3,0.67100501,
knn,3,Commercial__commercial_319,Commercial,Commercial/commercial_319.jpg,BareLand,BareLand/bareland_124.jpg,4,0.66238260,
knn,3,Commercial__commercial_319,Commercial,Commercial/commercial_319.jpg,BareLand,BareLand/bareland_177.jpg,5,0.66036505,
knn,3,Commercial__commercial_319,Commercial,Commercial/commercial_319.jpg,BareLand,BareLand/bareland_91.jpg,6,0.62864912,
knn,3,Commercial__commercial_319,Commercial,Commercial/commercial_319.jpg,BaseballField,BaseballField/baseballfield_115.jpg,7,0.57749873,
